ID,Rating
53385,4.18753
53386,3.67662
53387,3.68333
53388,4.67567
53389,4.16859
53390,4.45865
53391,4.15671
53392,5.0
53393,3.9528
53394,4.36162
53395,4.3846
53396,3.12498
53397,4.03572
53398,4.34387
53399,4.20107
53400,4.3067
53401,4.31562
53402,3.98051
53403,4.86145
53404,4.74423
53405,4.44854
53406,4.08591
53407,4.9679
53408,3.90721
53409,3.94841
53410,3.12416
53411,3.77698
53412,2.8669
53413,2.88682
53414,3.9384
53415,3.29725
53416,1.0
53417,3.87787
53418,3.02842
53419,3.28788
53420,3.52417
53421,3.65411
53422,4.26059
53423,4.09402
53424,4.24499
53425,3.61295
53426,4.59822
53427,4.24471
53428,3.67543
53429,4.39524
53430,3.65454
53431,3.71112
53432,4.34977
53433,4.63811
53434,5.0
53435,4.0125
53436,4.02778
53437,4.43318
53438,4.24519
53439,4.36319
53440,3.50257
53441,4.79559
53442,4.40766
53443,4.09098
53444,4.04232
53445,3.88862
53446,3.9732
53447,3.27848
53448,4.25004
53449,4.23617
53450,4.16151
53451,4.19252
53452,4.48733
53453,4.26924
53454,4.97718
53455,4.02434
53456,3.97189
53457,4.09379
53458,4.679
53459,3.67805
53460,4.00238
53461,3.14632
53462,3.59258
53463,3.10985
53464,4.85305
53465,3.12915
53466,4.12903
53467,4.24134
53468,3.70906
53469,3.77885
53470,4.72826
53471,3.8341
53472,3.93864
53473,3.56861
53474,3.60169
53475,3.76772
53476,4.25821
53477,2.46023
53478,2.94014
53479,3.38551
53480,4.0901
53481,3.43483
53482,4.4865
53483,4.15856
53484,4.28663
53485,3.2709
53486,4.3714
53487,4.81136
53488,4.66547
53489,2.90432
53490,4.64702
53491,2.41813
53492,4.24715
53493,3.86733
53494,2.29566
53495,4.37333
53496,3.88761
53497,3.47076
53498,3.67288
53499,3.66243
53500,4.59154
53501,4.00983
53502,3.10605
53503,3.33968
53504,4.59327
53505,3.50822
53506,4.632
53507,3.00388
53508,3.36844
53509,3.82274
53510,2.93446
53511,4.8548
53512,4.88154
53513,4.26946
53514,4.59412
53515,4.40499
53516,4.05369
53517,4.12269
53518,4.6152
53519,4.66565
53520,4.13845
53521,3.5811
53522,3.27422
53523,3.28983
53524,3.59934
53525,3.58588
53526,3.67466
53527,3.05572
53528,3.08896
53529,2.91289
53530,4.85576
53531,4.96658
53532,4.56968
53533,4.37452
53534,3.69004
53535,4.19458
53536,4.29949
53537,3.72233
53538,4.08802
53539,4.3617
53540,4.46281
53541,3.90946
53542,4.47371
53543,3.99904
53544,4.17034
53545,4.15196
53546,4.32814
53547,4.84672
53548,3.9754
53549,4.4974
53550,3.53139
53551,4.1475
53552,4.66876
53553,4.52439
53554,4.69548
53555,4.50508
53556,3.81151
53557,3.97532
53558,4.56777
53559,4.3972
53560,4.42268
53561,5.0
53562,4.41295
53563,4.77649
53564,4.20135
53565,4.30981
53566,3.54212
53567,3.99965
53568,3.1431
53569,2.42056
53570,3.00258
53571,3.31453
53572,3.67504
53573,3.42263
53574,4.27657
53575,1.82766
53576,2.22458
53577,2.77667
53578,4.97745
53579,3.13179
53580,3.6966
53581,2.39348
53582,3.17402
53583,3.10768
53584,3.04959
53585,1.64368
53586,1.59665
53587,4.02628
53588,3.43939
53589,2.18902
53590,2.38746
53591,3.57682
53592,2.87382
53593,3.44559
53594,2.95769
53595,2.61913
53596,5.0
53597,1.24973
53598,3.15152
53599,2.87856
53600,2.73929
53601,3.64222
53602,4.39807
53603,3.17006
53604,2.74969
53605,3.18862
53606,3.6633
53607,2.5366
53608,2.94473
53609,1.90518
53610,1.85567
53611,2.43509
53612,2.8101
53613,2.24542
53614,2.62091
53615,4.11038
53616,3.18461
53617,2.61402
53618,1.84229
53619,3.87728
53620,2.30135
53621,4.20666
53622,4.02021
53623,2.31048
53624,3.51793
53625,3.99362
53626,4.24228
53627,2.08741
53628,2.97151
53629,3.06872
53630,2.89629
53631,4.09169
53632,3.18945
53633,3.60144
53634,2.35113
53635,5.0
53636,3.83784
53637,3.05431
53638,3.8738
53639,3.65919
53640,4.44848
53641,3.60044
53642,2.70431
53643,3.63384
53644,3.62574
53645,2.64176
53646,3.78806
53647,4.02151
53648,3.66384
53649,3.79746
53650,3.91684
53651,3.88122
53652,3.91464
53653,3.81245
53654,3.50584
53655,3.45461
53656,3.38275
53657,3.89798
53658,3.34267
53659,3.22242
53660,3.74127
53661,3.91442
53662,3.62012
53663,4.04491
53664,3.60788
53665,2.39927
53666,4.16253
53667,4.75242
53668,4.0335
53669,3.97159
53670,4.75803
53671,3.73835
53672,1.68924
53673,2.72819
53674,2.45963
53675,3.15514
53676,3.12154
53677,3.19351
53678,2.95578
53679,1.93124
53680,2.42632
53681,2.74404
53682,2.21428
53683,2.69098
53684,2.75882
53685,3.06833
53686,2.40967
53687,4.25812
53688,1.8295
53689,3.11281
53690,3.03689
53691,2.83036
53692,3.27704
53693,2.51744
53694,2.01557
53695,3.04633
53696,3.45488
53697,2.93603
53698,2.37173
53699,3.16801
53700,3.25275
53701,2.62715
53702,3.13076
53703,2.42296
53704,2.32235
53705,2.337
53706,3.43713
53707,3.46067
53708,1.76952
53709,2.52465
53710,3.94478
53711,2.65661
53712,3.29544
53713,2.06629
53714,2.98724
53715,3.26932
53716,4.48802
53717,1.20207
53718,2.03255
53719,4.04748
53720,2.14475
53721,2.54022
53722,3.07497
53723,2.46584
53724,3.67169
53725,3.99862
53726,3.11311
53727,3.97898
53728,1.75346
53729,3.12704
53730,2.77295
53731,1.61362
53732,2.386
53733,2.42883
53734,3.0263
53735,2.2564
53736,2.76877
53737,2.254
53738,2.31539
53739,2.43377
53740,1.90262
53741,2.44266
53742,2.21347
53743,3.88751
53744,3.12828
53745,2.74469
53746,3.55705
53747,1.94697
53748,2.83794
53749,2.94008
53750,3.28604
53751,2.19294
53752,2.47983
53753,2.60049
53754,3.03177
53755,2.17968
53756,3.23512
53757,2.18209
53758,3.2622
53759,2.63279
53760,2.5342
53761,2.6949
53762,2.73208
53763,3.07244
53764,3.4992
53765,3.04187
53766,3.00248
53767,3.62594
53768,2.97184
53769,3.20607
53770,3.15288
53771,3.03479
53772,2.06642
53773,3.68044
53774,3.04845
53775,3.55561
53776,3.02641
53777,3.6597
53778,3.4667
53779,2.77921
53780,3.68962
53781,2.9284
53782,3.06115
53783,3.42035
53784,3.32336
53785,2.92644
53786,3.05013
53787,2.81001
53788,3.08556
53789,3.25443
53790,3.50564
53791,3.14324
53792,2.55352
53793,3.42482
53794,3.4809
53795,3.80036
53796,3.31935
53797,2.29535
53798,3.04167
53799,3.06208
53800,3.07829
53801,3.58913
53802,2.52236
53803,3.33826
53804,2.51913
53805,2.61326
53806,3.20509
53807,3.05529
53808,2.98087
53809,2.02405
53810,3.54083
53811,2.44346
53812,3.5179
53813,3.18292
53814,1.9479
53815,2.30309
53816,2.87571
53817,3.21731
53818,3.06816
53819,2.03911
53820,3.31359
53821,3.09407
53822,2.14146
53823,3.08625
53824,2.63463
53825,3.06346
53826,2.42813
53827,3.69272
53828,3.647
53829,3.22076
53830,4.04746
53831,3.61919
53832,4.14726
53833,3.6769
53834,3.46975
53835,3.21853
53836,3.08299
53837,3.17541
53838,3.81649
53839,4.16951
53840,3.27518
53841,3.77945
53842,2.86889
53843,3.58639
53844,3.75158
53845,3.39879
53846,3.77372
53847,3.36356
53848,3.71116
53849,3.40517
53850,4.01816
53851,3.02751
53852,4.73232
53853,3.04879
53854,3.61948
53855,3.63337
53856,3.63458
53857,3.82592
53858,3.61712
53859,3.10291
53860,3.69707
53861,4.6732
53862,4.21515
53863,3.72736
53864,4.19001
53865,3.64598
53866,3.59956
53867,4.21515
53868,2.87928
53869,3.4695
53870,4.11558
53871,3.65128
53872,3.87765
53873,2.57658
53874,3.19083
53875,3.66444
53876,2.69309
53877,4.14223
53878,4.29031
53879,4.23115
53880,4.49334
53881,3.84598
53882,3.90893
53883,3.93531
53884,3.93748
53885,3.63745
53886,4.43956
53887,3.79909
53888,4.02557
53889,3.56941
53890,4.46915
53891,4.5941
53892,4.17452
53893,3.41962
53894,4.2288
53895,4.89129
53896,4.23638
53897,4.04485
53898,4.07591
53899,4.1147
53900,3.96224
53901,4.03779
53902,4.40137
53903,3.96475
53904,3.71082
53905,4.15809
53906,4.31708
53907,4.0974
53908,3.62149
53909,4.36337
53910,4.60516
53911,4.01712
53912,4.15711
53913,4.30034
53914,2.63573
53915,4.30058
53916,3.63098
53917,3.28588
53918,3.68436
53919,3.88473
53920,4.38373
53921,2.84691
53922,4.66236
53923,4.1135
53924,4.76472
53925,3.82399
53926,4.1794
53927,4.33087
53928,4.23856
53929,4.33835
53930,4.61716
53931,4.80572
53932,4.03728
53933,3.77412
53934,5.0
53935,3.43946
53936,4.2094
53937,5.0
53938,4.38084
53939,4.04766
53940,4.88678
53941,2.83693
53942,4.29653
53943,4.74967
53944,5.0
53945,4.27444
53946,4.43903
53947,4.40153
53948,3.88508
53949,4.04665
53950,4.09386
53951,4.38819
53952,3.54218
53953,3.25966
53954,3.55493
53955,3.76999
53956,3.65446
53957,3.5241
53958,3.77193
53959,3.63362
53960,3.76506
53961,3.61872
53962,3.53029
53963,3.89822
53964,3.36485
53965,3.18196
53966,2.13259
53967,3.16864
53968,4.84764
53969,3.31152
53970,3.91029
53971,3.32021
53972,3.85441
53973,3.79628
53974,3.76568
53975,3.11218
53976,3.24691
53977,3.37552
53978,3.20576
53979,2.54019
53980,3.84367
53981,2.89254
53982,2.83008
53983,3.33746
53984,2.26356
53985,2.6154
53986,2.82849
53987,2.50685
53988,3.30066
53989,3.37559
53990,3.24943
53991,4.87263
53992,4.18627
53993,3.16167
53994,2.39351
53995,1.42934
53996,2.0177
53997,1.81805
53998,2.78823
53999,3.94129
54000,2.53799
54001,5.0
54002,2.81162
54003,3.14917
54004,3.13535
54005,3.72019
54006,3.1759
54007,3.32101
54008,3.68938
54009,3.52143
54010,2.35781
54011,1.2925
54012,4.12532
54013,3.12593
54014,3.49149
54015,3.42672
54016,2.23279
54017,4.32548
54018,1.80881
54019,3.13514
54020,4.41782
54021,3.58009
54022,4.50598
54023,4.48256
54024,3.51938
54025,4.62381
54026,4.14927
54027,4.27508
54028,4.71143
54029,4.05409
54030,4.40708
54031,4.02618
54032,4.35725
54033,4.48221
54034,2.37031
54035,3.72753
54036,3.32956
54037,4.11616
54038,4.05036
54039,4.38845
54040,2.89254
54041,2.63975
54042,4.01319
54043,3.10733
54044,4.70642
54045,4.05623
54046,4.02484
54047,5.0
54048,2.28971
54049,1.74489
54050,4.00862
54051,2.60506
54052,3.67814
54053,4.04928
54054,3.2121
54055,2.73939
54056,3.48988
54057,2.9605
54058,4.51272
54059,2.57977
54060,3.3943
54061,3.25804
54062,3.11471
54063,4.19893
54064,2.93018
54065,2.86694
54066,2.67664
54067,2.38011
54068,3.59686
54069,3.01744
54070,3.70341
54071,3.35056
54072,2.59284
54073,3.91844
54074,3.93593
54075,4.40409
54076,3.71472
54077,3.4438
54078,2.39705
54079,2.70465
54080,3.94966
54081,3.58231
54082,3.79783
54083,4.73704
54084,3.92618
54085,3.36507
54086,2.90015
54087,4.49061
54088,4.47823
54089,3.60149
54090,3.48919
54091,4.11184
54092,4.33511
54093,2.37559
54094,2.8169
54095,3.49584
54096,3.02794
54097,3.16328
54098,4.23105
54099,4.07284
54100,2.55156
54101,3.96488
54102,3.85147
54103,3.62733
54104,3.95534
54105,3.55336
54106,2.48118
54107,4.05531
54108,4.20769
54109,3.07936
54110,3.19744
54111,3.77437
54112,4.59513
54113,4.13064
54114,4.42488
54115,3.77976
54116,3.11688
54117,3.41476
54118,3.94169
54119,3.88343
54120,3.19842
54121,2.58873
54122,3.94299
54123,3.79451
54124,3.41682
54125,3.39852
54126,3.29175
54127,3.28394
54128,3.71093
54129,3.41265
54130,3.77851
54131,3.56826
54132,4.32591
54133,3.37784
54134,3.59059
54135,3.58827
54136,2.94146
54137,3.31777
54138,3.76709
54139,3.47118
54140,4.84657
54141,2.26426
54142,3.84586
54143,3.56946
54144,4.26727
54145,4.27864
54146,4.97575
54147,3.63016
54148,3.53018
54149,3.22567
54150,2.3323
54151,2.45623
54152,4.36415
54153,3.20739
54154,2.46452
54155,4.21469
54156,2.70415
54157,2.48442
54158,4.44171
54159,3.28844
54160,2.46337
54161,3.88736
54162,3.797
54163,3.61307
54164,2.47391
54165,3.15915
54166,4.44453
54167,4.13474
54168,3.56
54169,3.90674
54170,2.77522
54171,2.98622
54172,2.75485
54173,1.99347
54174,3.60674
54175,5.0
54176,4.09508
54177,4.58013
54178,3.34184
54179,3.09727
54180,4.52252
54181,3.80116
54182,4.2837
54183,4.62813
54184,4.09776
54185,4.76938
54186,4.4979
54187,4.37972
54188,4.07245
54189,3.85781
54190,3.58592
54191,3.36476
54192,3.79156
54193,2.86649
54194,2.09782
54195,4.06771
54196,2.0067
54197,1.73938
54198,3.02471
54199,2.81748
54200,3.59787
54201,3.65143
54202,2.77058
54203,1.22406
54204,2.23237
54205,2.62487
54206,2.55253
54207,2.47445
54208,3.22474
54209,3.14063
54210,3.17652
54211,1.92524
54212,2.45432
54213,2.27421
54214,2.31996
54215,2.1122
54216,2.1797
54217,3.68087
54218,3.78111
54219,3.25027
54220,3.67538
54221,2.91519
54222,2.37662
54223,1.7056
54224,2.74401
54225,1.69991
54226,3.28804
54227,1.53862
54228,3.52573
54229,3.30673
54230,1.29748
54231,3.83442
54232,2.82883
54233,2.63949
54234,3.52198
54235,2.67555
54236,1.52752
54237,2.25074
54238,2.81014
54239,2.2859
54240,1.86247
54241,1.72415
54242,3.06144
54243,3.37015
54244,2.09361
54245,3.43262
54246,1.96574
54247,2.01446
54248,2.61764
54249,2.46753
54250,2.67599
54251,2.63473
54252,4.11806
54253,3.63308
54254,2.04583
54255,3.22116
54256,4.25682
54257,3.5249
54258,3.29499
54259,4.2149
54260,3.61798
54261,3.29103
54262,4.44963
54263,3.34485
54264,3.98412
54265,4.20032
54266,4.17634
54267,3.67877
54268,4.5329
54269,2.21241
54270,4.16752
54271,4.19354
54272,4.35537
54273,4.35228
54274,4.40949
54275,3.96311
54276,3.80632
54277,3.34364
54278,3.05299
54279,3.85969
54280,3.07803
54281,4.09715
54282,3.94476
54283,4.90995
54284,3.71585
54285,3.06564
54286,3.60587
54287,3.30194
54288,3.76181
54289,4.61322
54290,3.88255
54291,3.49242
54292,4.36941
54293,3.62672
54294,4.01739
54295,4.6366
54296,3.93145
54297,3.6843
54298,5.0
54299,3.81601
54300,4.72086
54301,4.68182
54302,4.998
54303,3.4315
54304,3.32467
54305,3.63468
54306,2.55544
54307,3.10819
54308,2.40051
54309,2.30176
54310,3.72359
54311,2.51621
54312,4.60982
54313,4.60114
54314,4.07267
54315,4.1081
54316,3.12621
54317,4.77962
54318,4.74815
54319,4.71357
54320,3.6481
54321,3.53882
54322,3.07808
54323,3.37851
54324,1.95493
54325,3.501
54326,4.19406
54327,2.35986
54328,3.36905
54329,3.69603
54330,2.91353
54331,4.00124
54332,3.40331
54333,3.1791
54334,3.24545
54335,3.99036
54336,4.03264
54337,3.95072
54338,4.17767
54339,3.9163
54340,4.06717
54341,3.7823
54342,3.69059
54343,4.18333
54344,4.17843
54345,4.06337
54346,3.88955
54347,3.94325
54348,3.78847
54349,3.83286
54350,3.40186
54351,3.91339
54352,3.53553
54353,3.50139
54354,3.95557
54355,3.81735
54356,3.75604
54357,4.4435
54358,4.65805
54359,3.34044
54360,5.0
54361,4.67964
54362,4.37107
54363,4.074
54364,3.92005
54365,3.37071
54366,3.80991
54367,3.69355
54368,4.47511
54369,3.1487
54370,3.74016
54371,4.19017
54372,4.57902
54373,4.10786
54374,3.04881
54375,2.02284
54376,3.09701
54377,4.08454
54378,2.99565
54379,3.77469
54380,2.80727
54381,4.60977
54382,3.872
54383,4.54173
54384,4.10574
54385,3.79879
54386,3.74603
54387,2.99567
54388,3.77916
54389,3.87551
54390,2.53937
54391,2.77116
54392,3.35864
54393,2.98601
54394,3.75557
54395,2.81967
54396,3.22392
54397,3.98414
54398,4.37395
54399,3.67146
54400,3.61461
54401,2.12411
54402,2.78581
54403,3.51817
54404,1.90216
54405,2.85372
54406,4.35532
54407,3.24015
54408,3.6477
54409,4.11726
54410,3.93276
54411,3.26915
54412,3.35032
54413,4.12746
54414,2.93221
54415,1.63597
54416,2.54924
54417,3.55749
54418,4.55225
54419,4.51902
54420,3.16841
54421,2.65096
54422,2.87598
54423,3.17593
54424,3.34048
54425,3.71027
54426,3.95027
54427,3.29745
54428,4.85885
54429,4.76235
54430,4.44338
54431,4.09309
54432,5.0
54433,4.02745
54434,4.53763
54435,3.67339
54436,4.85955
54437,3.34347
54438,4.32223
54439,4.47297
54440,4.36322
54441,5.0
54442,3.69225
54443,4.06544
54444,4.87034
54445,4.98014
54446,4.42559
54447,4.92891
54448,4.28323
54449,5.0
54450,4.82862
54451,4.67652
54452,4.20304
54453,4.48855
54454,4.13493
54455,4.78906
54456,4.78185
54457,4.02123
54458,3.97811
54459,3.6286
54460,4.33302
54461,3.9519
54462,4.27388
54463,4.3074
54464,3.44469
54465,4.12022
54466,4.39114
54467,3.93993
54468,3.94842
54469,3.72099
54470,4.31533
54471,3.24945
54472,3.02632
54473,3.98008
54474,2.86156
54475,3.43186
54476,3.80068
54477,3.27293
54478,3.59035
54479,3.78904
54480,4.4985
54481,2.67113
54482,2.43691
54483,3.69139
54484,3.46399
54485,3.73017
54486,3.40833
54487,2.90499
54488,3.61351
54489,3.90986
54490,3.34759
54491,3.77065
54492,2.28912
54493,4.00699
54494,3.86686
54495,3.72626
54496,2.95581
54497,4.32241
54498,3.90622
54499,3.66375
54500,4.39648
54501,3.80293
54502,4.38678
54503,4.41833
54504,3.99594
54505,3.71477
54506,3.22466
54507,2.46119
54508,3.92734
54509,4.039
54510,4.43194
54511,3.62007
54512,3.7551
54513,3.44656
54514,2.78583
54515,2.99981
54516,3.91399
54517,3.13955
54518,2.53026
54519,2.6706
54520,3.47805
54521,4.10932
54522,3.9845
54523,3.95086
54524,4.10516
54525,3.28372
54526,3.25546
54527,3.88366
54528,3.71178
54529,3.26134
54530,2.83806
54531,3.8274
54532,3.49362
54533,4.30876
54534,3.0065
54535,3.44005
54536,2.50971
54537,4.10402
54538,4.18017
54539,3.89662
54540,4.30317
54541,2.53868
54542,4.21124
54543,3.94994
54544,3.26858
54545,3.2388
54546,3.75143
54547,3.43547
54548,3.4511
54549,3.12209
54550,3.96848
54551,3.11061
54552,3.48374
54553,3.75479
54554,3.84226
54555,3.55883
54556,5.0
54557,4.95195
54558,4.33005
54559,4.45652
54560,4.45746
54561,3.85086
54562,4.39635
54563,4.77674
54564,4.03813
54565,2.94288
54566,3.52537
54567,4.20416
54568,3.88889
54569,4.11613
54570,3.4567
54571,4.71197
54572,4.63403
54573,4.83748
54574,3.75611
54575,3.48716
54576,3.21614
54577,3.73233
54578,3.56857
54579,4.52572
54580,3.68224
54581,4.81091
54582,4.00439
54583,4.57093
54584,3.82546
54585,3.64617
54586,3.61023
54587,3.39651
54588,4.2806
54589,4.01906
54590,3.8061
54591,4.19671
54592,4.22574
54593,4.32172
54594,4.50736
54595,4.014
54596,4.07401
54597,4.28188
54598,3.7341
54599,4.8288
54600,4.88955
54601,4.80483
54602,4.36588
54603,4.64749
54604,4.57844
54605,4.51197
54606,4.31861
54607,4.76473
54608,4.60548
54609,4.34304
54610,3.52457
54611,3.81507
54612,4.5956
54613,4.71301
54614,3.57953
54615,4.27638
54616,4.43219
54617,3.92025
54618,4.77308
54619,4.37867
54620,4.36463
54621,3.77923
54622,4.8204
54623,4.26654
54624,4.47774
54625,3.94291
54626,3.86054
54627,4.43741
54628,4.4592
54629,2.08199
54630,3.47854
54631,3.61955
54632,2.78306
54633,2.82109
54634,4.07947
54635,4.05969
54636,3.58374
54637,4.49498
54638,4.0661
54639,3.90471
54640,2.95848
54641,3.03622
54642,2.45805
54643,4.2898
54644,3.39486
54645,3.86839
54646,4.40123
54647,2.56584
54648,3.66311
54649,4.35887
54650,3.13302
54651,2.88508
54652,3.16959
54653,3.97974
54654,4.04395
54655,3.95905
54656,2.53403
54657,2.87817
54658,4.15017
54659,4.03718
54660,2.94769
54661,1.48041
54662,1.9586
54663,2.89247
54664,3.95843
54665,3.60056
54666,4.43229
54667,3.10304
54668,2.58345
54669,3.30796
54670,4.11383
54671,2.14488
54672,2.55299
54673,3.65621
54674,4.19129
54675,2.79105
54676,2.41653
54677,4.2095
54678,3.37876
54679,2.69378
54680,3.0163
54681,4.0276
54682,2.84854
54683,2.94255
54684,4.2699
54685,3.69676
54686,1.62227
54687,4.29823
54688,3.09367
54689,3.87765
54690,3.71969
54691,3.48613
54692,3.09424
54693,3.11265
54694,3.54272
54695,2.93536
54696,4.2795
54697,2.48517
54698,1.15551
54699,4.14566
54700,4.40419
54701,2.51031
54702,4.60288
54703,3.61555
54704,4.05705
54705,4.1516
54706,3.91551
54707,2.17133
54708,3.61086
54709,4.54027
54710,4.50589
54711,4.11776
54712,3.61766
54713,3.36538
54714,3.26131
54715,4.24949
54716,4.05413
54717,4.02443
54718,3.97584
54719,4.21644
54720,4.7114
54721,4.06759
54722,3.3236
54723,4.27991
54724,4.04957
54725,3.48942
54726,3.82231
54727,2.87563
54728,4.25012
54729,3.50784
54730,3.23406
54731,3.66414
54732,4.4341
54733,3.23255
54734,4.14201
54735,3.65417
54736,3.59198
54737,4.31929
54738,4.09417
54739,4.31324
54740,3.60028
54741,3.79459
54742,3.9332
54743,4.56206
54744,4.43899
54745,4.42964
54746,4.25729
54747,3.25783
54748,5.0
54749,3.49628
54750,3.01017
54751,3.86811
54752,3.75787
54753,4.20305
54754,4.4741
54755,3.84702
54756,3.10252
54757,2.85093
54758,3.1797
54759,3.12415
54760,4.04112
54761,2.39768
54762,2.4045
54763,3.69612
54764,3.83569
54765,3.75719
54766,3.59752
54767,2.63342
54768,4.756
54769,3.51734
54770,2.88474
54771,2.76129
54772,3.85311
54773,2.90428
54774,4.20195
54775,3.05866
54776,3.63343
54777,3.97077
54778,4.47291
54779,3.10635
54780,3.94037
54781,4.9406
54782,2.92902
54783,3.84294
54784,3.88079
54785,3.38
54786,3.0054
54787,3.73131
54788,2.79779
54789,4.03755
54790,4.03213
54791,2.68201
54792,4.33839
54793,4.4779
54794,3.58199
54795,3.72603
54796,4.36836
54797,3.45738
54798,4.04421
54799,3.63652
54800,3.35942
54801,3.43718
54802,4.37932
54803,4.14144
54804,2.63876
54805,3.85781
54806,3.77095
54807,4.14163
54808,3.40336
54809,4.09435
54810,3.59578
54811,3.65947
54812,3.36766
54813,3.98498
54814,3.9103
54815,3.16497
54816,3.68796
54817,3.83524
54818,4.3529
54819,4.14572
54820,3.69327
54821,3.75019
54822,2.61366
54823,3.61321
54824,3.54192
54825,4.38254
54826,3.57645
54827,3.00347
54828,2.6332
54829,2.98111
54830,3.57126
54831,2.27351
54832,3.60573
54833,3.63651
54834,4.35686
54835,3.7119
54836,4.58256
54837,3.11584
54838,3.88302
54839,3.32236
54840,2.83389
54841,4.08964
54842,3.97434
54843,3.97347
54844,3.27086
54845,4.38133
54846,3.89284
54847,3.04977
54848,2.71784
54849,3.3737
54850,4.16787
54851,3.34903
54852,3.83764
54853,4.11326
54854,3.41032
54855,4.3277
54856,4.65004
54857,4.62245
54858,3.64743
54859,3.49118
54860,3.97011
54861,3.78621
54862,4.6556
54863,4.64349
54864,3.30771
54865,3.16543
54866,2.96835
54867,2.98979
54868,3.18228
54869,3.50876
54870,2.92037
54871,1.95986
54872,2.65526
54873,3.4606
54874,3.51309
54875,3.45615
54876,4.14602
54877,3.95796
54878,2.62152
54879,3.81753
54880,3.44832
54881,2.25289
54882,3.69271
54883,3.96018
54884,3.36921
