ID,Rating
10297,4.97635
10298,4.64812
10299,5.0
10300,4.55662
10301,4.84929
10302,4.67544
10303,3.99422
10304,4.51772
10305,2.66011
10306,3.77723
10307,4.44987
10308,4.52024
10309,5.0
10310,3.36172
10311,2.27894
10312,1.55519
10313,2.95672
10314,4.17256
10315,2.77957
10316,2.45045
10317,3.68375
10318,3.16799
10319,3.33999
10320,2.9111
10321,3.87016
10322,4.76361
10323,2.28898
10324,2.86474
10325,3.01766
10326,4.00727
10327,3.68412
10328,3.29407
10329,2.97775
10330,4.08126
10331,3.68329
10332,2.48642
10333,3.79695
10334,2.34243
10335,2.72563
10336,2.93052
10337,2.2146
10338,2.65458
10339,3.79314
10340,2.60794
10341,2.99018
10342,3.38926
10343,3.32021
10344,3.80095
10345,4.0604
10346,3.36216
10347,2.51113
10348,3.48501
10349,2.27805
10350,4.39146
10351,3.98377
10352,3.14005
10353,4.11248
10354,3.46926
10355,3.34506
10356,4.0906
10357,2.88659
10358,3.91
10359,4.69856
10360,3.91841
10361,3.69914
10362,3.86343
10363,3.3564
10364,2.15193
10365,3.23681
10366,4.1593
10367,3.07176
10368,3.74709
10369,3.16768
10370,3.01823
10371,3.43335
10372,3.42599
10373,3.78269
10374,3.94339
10375,4.82757
10376,4.93812
10377,4.58628
10378,4.37608
10379,4.27029
10380,4.25024
10381,3.63366
10382,4.4944
10383,4.35779
10384,4.77787
10385,4.13371
10386,4.10704
10387,4.2312
10388,3.69782
10389,4.4574
10390,5.0
10391,3.75647
10392,4.26581
10393,4.86221
10394,4.1841
10395,4.36601
10396,4.41899
10397,4.5265
10398,4.57171
10399,4.24091
10400,4.3539
10401,3.93344
10402,3.29538
10403,4.0491
10404,4.89196
10405,4.52804
10406,3.9194
10407,3.80148
10408,4.65546
10409,3.97971
10410,4.7729
10411,4.10164
10412,3.25713
10413,4.05285
10414,3.97339
10415,3.75393
10416,4.39048
10417,3.86629
10418,4.29185
10419,3.3582
10420,4.45731
10421,3.89123
10422,4.06708
10423,3.38142
10424,3.88363
10425,3.58381
10426,3.0058
10427,3.88379
10428,2.79116
10429,3.76677
10430,4.61031
10431,4.36514
10432,2.95698
10433,4.52911
10434,3.41277
10435,4.00031
10436,4.35468
10437,3.16818
10438,4.1253
10439,4.29715
10440,2.5785
10441,3.4914
10442,3.47567
10443,3.83678
10444,2.76829
10445,4.21551
10446,2.3699
10447,4.26396
10448,2.76876
10449,4.17706
10450,3.60739
10451,3.82065
10452,3.8498
10453,3.77461
10454,4.66444
10455,4.5185
10456,4.10724
10457,3.69526
10458,2.90847
10459,3.3603
10460,4.80458
10461,3.34685
10462,4.61172
10463,3.74095
10464,4.13408
10465,3.75989
10466,4.41436
10467,4.85817
10468,4.74274
10469,4.94892
10470,2.44793
10471,4.48753
10472,3.3522
10473,4.79164
10474,3.53166
10475,4.37522
10476,2.07865
10477,4.17989
10478,3.37571
10479,4.2196
10480,3.63134
10481,2.9346
10482,3.07406
10483,4.24624
10484,4.20468
10485,4.13601
10486,3.51016
10487,3.97175
10488,3.71408
10489,1.98752
10490,2.99299
10491,2.82974
10492,2.00149
10493,4.60566
10494,3.34501
10495,4.0871
10496,3.11372
10497,4.6035
10498,4.31208
10499,3.41523
10500,4.50464
10501,4.43811
10502,3.08725
10503,4.34628
10504,3.79066
10505,3.82919
10506,3.13409
10507,2.55873
10508,3.88164
10509,4.17727
10510,4.54064
10511,4.25605
10512,3.1944
10513,3.31827
10514,3.17808
10515,4.40326
10516,3.87595
10517,2.72732
10518,2.82953
10519,3.17728
10520,3.0775
10521,3.82057
10522,4.23949
10523,2.905
10524,3.75787
10525,3.35657
10526,3.7109
10527,3.79388
10528,4.05723
10529,3.11561
10530,3.04589
10531,3.78807
10532,3.9382
10533,3.87562
10534,4.17072
10535,4.29613
10536,4.13561
10537,4.04057
10538,4.09983
10539,3.82725
10540,3.01231
10541,3.86635
10542,3.80725
10543,4.89528
10544,4.13682
10545,4.2959
10546,3.51552
10547,4.0447
10548,4.04756
10549,3.83841
10550,3.7431
10551,2.77476
10552,3.92253
10553,4.03929
10554,3.61666
10555,3.40505
10556,1.98301
10557,3.68748
10558,4.87382
10559,3.54053
10560,3.17845
10561,4.32114
10562,3.02081
10563,2.65022
10564,2.99491
10565,4.20469
10566,3.09138
10567,2.70333
10568,3.5445
10569,4.40381
10570,2.87374
10571,4.49561
10572,2.27655
10573,3.27184
10574,3.44255
10575,4.06151
10576,2.7888
10577,3.16465
10578,4.08868
10579,2.50165
10580,4.01373
10581,3.48786
10582,3.33068
10583,2.17586
10584,4.15094
10585,2.87289
10586,3.30301
10587,3.31019
10588,3.86736
10589,3.42156
10590,3.34317
10591,2.92095
10592,3.10359
10593,2.53274
10594,2.65646
10595,3.15994
10596,2.21927
10597,3.11412
10598,3.02974
10599,2.37141
10600,2.96038
10601,4.40452
10602,2.29131
10603,2.8693
10604,3.88435
10605,1.0
10606,3.31468
10607,3.21458
10608,2.62185
10609,3.79154
10610,3.0176
10611,2.75919
10612,3.00591
10613,2.97813
10614,2.19853
10615,2.54934
10616,2.90721
10617,3.71501
10618,3.64762
10619,2.92217
10620,2.67836
10621,3.6062
10622,3.12084
10623,2.9577
10624,2.50503
10625,4.03947
10626,4.47785
10627,3.92639
10628,3.55802
10629,2.41926
10630,4.3235
10631,3.63945
10632,2.33033
10633,3.36986
10634,3.44204
10635,3.4217
10636,2.66493
10637,4.13911
10638,1.8174
10639,2.25318
10640,2.68049
10641,3.88346
10642,4.10055
10643,4.18973
10644,4.29266
10645,1.0
10646,5.0
10647,3.2544
10648,3.56271
10649,3.86082
10650,3.25348
10651,3.42997
10652,3.40841
10653,4.07606
10654,4.2473
10655,2.94551
10656,3.92736
10657,3.81237
10658,4.19042
10659,3.24011
10660,1.5942
10661,4.24906
10662,3.61277
10663,3.60352
10664,2.58734
10665,2.36579
10666,4.45261
10667,3.55055
10668,3.24382
10669,3.09327
10670,4.13917
10671,2.9426
10672,3.33287
10673,3.68937
10674,2.92689
10675,3.25365
10676,3.44657
10677,2.59008
10678,3.95242
10679,2.66533
10680,2.90609
10681,1.98092
10682,3.81277
10683,3.44021
10684,1.69016
10685,3.15457
10686,3.25502
10687,2.14913
10688,4.03333
10689,3.86761
10690,1.96902
10691,3.30715
10692,2.03216
10693,3.43283
10694,3.59065
10695,2.11727
10696,2.75543
10697,3.55979
10698,4.26933
10699,2.52632
10700,3.36086
10701,3.95763
10702,3.3871
10703,4.35448
10704,3.75975
10705,3.75365
10706,4.38772
10707,3.81154
10708,3.42377
10709,2.58597
10710,3.41941
10711,2.65394
10712,3.95846
10713,4.18737
10714,2.84332
10715,2.47928
10716,3.07166
10717,3.64535
10718,2.65437
10719,3.51268
10720,3.55597
10721,3.41224
10722,3.70822
10723,1.7892
10724,2.81681
10725,3.60729
10726,3.57187
10727,3.39811
10728,3.55147
10729,3.64622
10730,3.90245
10731,2.92969
10732,3.39049
10733,3.50627
10734,3.92132
10735,3.49762
10736,3.22833
10737,3.86757
10738,3.83685
10739,3.34044
10740,3.41125
10741,3.89923
10742,3.27234
10743,3.64685
10744,4.06321
10745,4.05153
10746,2.57288
10747,3.13828
10748,3.91633
10749,1.82299
10750,2.8109
10751,2.79842
10752,4.17205
10753,2.40084
10754,2.3138
10755,1.37462
10756,2.79111
10757,4.50722
10758,4.17627
10759,3.04398
10760,3.55393
10761,3.83329
10762,2.17628
10763,4.72335
10764,4.02767
10765,3.32405
10766,4.24375
10767,3.04081
10768,3.43967
10769,4.16698
10770,2.89264
10771,3.20837
10772,4.31477
10773,4.01611
10774,2.99839
10775,2.37988
10776,4.4387
10777,2.74381
10778,3.26886
10779,2.82377
10780,3.13021
10781,4.03711
10782,3.96979
10783,4.18399
10784,2.33318
10785,2.81163
10786,4.05436
10787,1.9883
10788,2.94152
10789,4.33686
10790,2.37999
10791,3.90477
10792,3.75973
10793,3.81679
10794,3.7383
10795,2.7181
10796,4.28995
10797,4.70089
10798,3.08354
10799,3.80949
10800,3.73352
10801,3.53957
10802,2.35669
10803,4.01916
10804,3.14914
10805,4.4013
10806,4.15769
10807,2.81479
10808,2.44699
10809,1.98678
10810,3.82582
10811,3.3533
10812,2.42501
10813,3.62094
10814,2.66245
10815,2.70654
10816,3.53383
10817,3.82228
10818,2.44748
10819,4.53425
10820,3.82529
10821,4.06888
10822,3.34669
10823,3.56325
10824,2.64586
10825,3.59239
10826,4.2366
10827,3.37926
10828,4.16912
10829,3.57175
10830,2.74518
10831,2.00383
10832,4.01478
10833,1.68709
10834,2.74583
10835,2.10963
10836,3.30898
10837,3.88933
10838,4.6796
10839,4.53252
10840,3.82112
10841,2.53386
10842,2.23124
10843,4.27257
10844,2.4337
10845,3.73751
10846,4.40499
10847,4.38969
10848,4.26974
10849,3.71874
10850,3.95238
10851,4.09742
10852,4.28139
10853,4.51827
10854,4.00959
10855,4.14788
10856,3.80303
10857,4.3373
10858,4.33082
10859,3.90971
10860,2.25777
10861,4.5039
10862,3.40951
10863,2.07582
10864,4.2077
10865,3.18272
10866,3.67354
10867,2.73123
10868,4.12137
10869,4.75646
10870,4.00985
10871,3.2744
10872,4.66985
10873,1.94412
10874,3.53583
10875,4.22109
10876,4.29628
10877,3.92506
10878,3.45004
10879,4.17568
10880,2.88223
10881,2.31
10882,3.46059
10883,3.45421
10884,3.89068
10885,4.60855
10886,2.78808
10887,3.42608
10888,2.80627
10889,3.32424
10890,4.11746
10891,3.11956
10892,3.09671
10893,3.53449
10894,3.52405
10895,3.20288
10896,3.49808
10897,4.00596
10898,2.75606
10899,2.59811
10900,3.93741
10901,3.43675
10902,3.49112
10903,2.99104
10904,3.56261
10905,3.69153
10906,3.6124
10907,3.96383
10908,3.5974
10909,3.60868
10910,3.62855
10911,4.3022
10912,2.97847
10913,4.41039
10914,4.92659
10915,3.83905
10916,4.09632
10917,4.58763
10918,4.25653
10919,4.25134
10920,4.48371
10921,4.33174
10922,4.38682
10923,4.27227
10924,4.25902
10925,4.39214
10926,4.0254
10927,4.41122
10928,3.83475
10929,4.41786
10930,4.13632
10931,3.58226
10932,3.39239
10933,4.87654
10934,4.58259
10935,3.96452
10936,5.0
10937,3.90714
10938,3.52314
10939,3.15964
10940,4.53956
10941,5.0
10942,3.60067
10943,4.28117
10944,4.15112
10945,4.63543
10946,4.11322
10947,2.83361
10948,4.64201
10949,4.11881
10950,5.0
10951,3.92983
10952,3.82755
10953,4.07483
10954,2.41471
10955,4.18595
10956,4.76713
10957,4.80842
10958,1.26891
10959,4.09363
10960,3.41125
10961,3.0927
10962,4.15847
10963,4.58689
10964,4.17162
10965,4.6362
10966,3.98851
10967,3.84945
10968,2.84622
10969,3.56178
10970,4.54368
10971,3.91601
10972,4.39505
10973,4.13308
10974,3.62108
10975,4.62949
10976,3.32309
10977,5.0
10978,3.56279
10979,4.40831
10980,4.30421
10981,4.97362
10982,4.29348
10983,4.0791
10984,5.0
10985,4.78945
10986,4.2026
10987,3.88925
10988,4.12414
10989,4.11462
10990,3.93086
10991,5.0
10992,4.27462
10993,4.69954
10994,3.92535
10995,3.84418
10996,3.79991
10997,4.2999
10998,4.41538
10999,4.72291
11000,4.21002
11001,4.6445
11002,4.20458
11003,3.57093
11004,2.99707
11005,2.98033
11006,2.92782
11007,3.78923
11008,3.73389
11009,3.79923
11010,3.37511
11011,3.28847
11012,3.33313
11013,4.20332
11014,5.0
11015,2.83685
11016,4.22815
11017,4.42458
11018,2.72378
11019,3.84331
11020,5.0
11021,4.77998
11022,3.49488
11023,3.46884
11024,4.68117
11025,3.93387
11026,3.72546
11027,3.64803
11028,2.77019
11029,2.50061
11030,2.96034
11031,3.87146
11032,1.1354
11033,3.00214
11034,3.22979
11035,1.20581
11036,1.03211
11037,1.0
11038,2.2192
11039,2.12547
11040,3.2071
11041,3.53702
11042,1.20642
11043,1.0
11044,3.65228
11045,3.11747
11046,4.23309
11047,4.24687
11048,3.64695
11049,2.36416
11050,4.01809
11051,3.89381
11052,4.09851
11053,3.58354
11054,3.16054
11055,3.19996
11056,3.18049
11057,3.79618
11058,3.53384
11059,3.68566
11060,2.39704
11061,4.12496
11062,3.66438
11063,3.48482
11064,3.54705
11065,3.54305
11066,3.5862
11067,2.93997
11068,3.03075
11069,3.44265
11070,3.46527
11071,3.53762
11072,4.46586
11073,3.69466
11074,3.34479
11075,3.4474
11076,4.08891
11077,3.79944
11078,3.45814
11079,3.10418
11080,3.64989
11081,3.18886
11082,4.09399
11083,3.23518
11084,4.07305
11085,3.85807
11086,3.41994
11087,2.67715
11088,2.9186
11089,3.6589
11090,3.19109
11091,3.61889
11092,2.97166
11093,3.16838
11094,3.56314
11095,3.95171
11096,4.10403
11097,3.96853
11098,2.97593
11099,3.92648
11100,3.57873
11101,4.14416
11102,3.74621
11103,3.57065
11104,3.5027
11105,3.50734
11106,4.123
11107,3.7111
11108,4.04437
11109,4.22784
11110,3.82359
11111,3.97948
11112,3.89612
11113,2.71186
11114,3.93052
11115,3.59109
11116,4.02753
11117,3.52786
11118,4.54316
11119,4.13938
11120,3.38712
11121,3.90202
11122,3.45296
11123,3.95434
11124,3.93175
11125,3.74776
11126,3.37332
11127,2.82673
11128,3.75294
11129,3.35235
11130,3.71083
11131,3.63876
11132,3.99188
11133,3.48579
11134,4.27249
11135,3.47048
11136,4.12939
11137,3.83857
11138,4.12496
11139,3.31194
11140,4.19453
11141,4.16537
11142,2.55746
11143,4.20104
11144,4.28725
11145,3.50343
11146,4.14341
11147,4.60035
11148,4.12458
11149,3.21518
11150,3.7091
11151,3.97221
11152,3.16148
11153,4.58974
11154,4.1041
11155,4.35997
11156,4.04012
11157,4.13642
11158,4.36916
11159,4.53815
11160,3.28942
11161,3.06062
11162,3.97967
11163,3.79182
11164,3.44823
11165,3.51359
11166,2.89683
11167,3.95948
11168,3.60494
11169,3.86546
11170,4.11404
11171,3.62078
11172,3.86686
11173,3.79476
11174,3.3361
11175,4.29632
11176,5.0
11177,4.03155
11178,3.5158
11179,3.90369
11180,3.81819
11181,3.65794
11182,3.33011
11183,2.95434
11184,2.98877
11185,3.56977
11186,3.64985
11187,3.33434
11188,3.51581
11189,4.08308
11190,2.89029
11191,2.5953
11192,3.32466
11193,3.49795
11194,3.36869
11195,3.65387
11196,4.10126
11197,3.73493
11198,3.05463
11199,3.64532
11200,2.97434
11201,2.70058
11202,3.43512
11203,4.6998
11204,4.49023
11205,3.8704
11206,1.65165
11207,2.94889
11208,3.4782
11209,2.58529
11210,4.40188
11211,4.42385
11212,3.33321
11213,2.71358
11214,3.66267
11215,3.69409
11216,4.46829
11217,2.73488
11218,3.62083
11219,4.29728
11220,4.2036
11221,4.25589
11222,4.12538
11223,4.49175
11224,2.94796
11225,3.64729
11226,4.10519
11227,4.42377
11228,3.0582
11229,4.10315
11230,3.41413
11231,3.53345
11232,3.94959
11233,4.97347
11234,3.39252
11235,4.05424
11236,3.59472
11237,4.08923
11238,4.8093
11239,2.61628
11240,3.49103
11241,4.33785
11242,2.83025
11243,4.09435
11244,3.81287
11245,3.91231
11246,4.52231
11247,4.2104
11248,4.69174
11249,3.9703
11250,4.15624
11251,4.22823
11252,2.96406
11253,4.24959
11254,3.80648
11255,3.3942
11256,4.48855
11257,3.5668
11258,3.44974
11259,3.69018
11260,3.16288
11261,3.94389
11262,3.98279
11263,3.05832
11264,3.75806
11265,3.99043
11266,3.90203
11267,3.9579
11268,4.03123
11269,4.3401
11270,4.06652
11271,4.03692
11272,3.98004
11273,4.18248
11274,3.91229
11275,4.45378
11276,2.39295
11277,3.62619
11278,4.12181
11279,3.89754
11280,4.04154
11281,3.11011
11282,3.92526
11283,3.58638
11284,2.37783
11285,3.09784
11286,4.06574
11287,2.89223
11288,1.0
11289,2.60423
11290,4.66558
11291,3.46218
11292,2.37734
11293,3.25758
11294,3.25501
11295,2.28668
11296,3.24853
11297,3.52908
11298,4.42171
11299,4.55071
11300,4.12983
11301,4.0157
11302,3.29333
11303,4.81749
11304,3.90386
11305,3.37945
11306,4.64668
11307,3.983
11308,2.85688
11309,3.85963
11310,3.72898
11311,3.89914
11312,2.75313
11313,4.02847
11314,4.38531
11315,4.05084
11316,4.19385
11317,3.70582
11318,3.92644
11319,3.3213
11320,3.45274
11321,3.68549
11322,3.70859
11323,3.42367
11324,3.03475
11325,3.63339
11326,3.53484
11327,2.64916
11328,3.03878
11329,4.19412
11330,3.97857
11331,3.4991
11332,3.63486
11333,3.28826
11334,3.90624
11335,3.29988
11336,3.40347
11337,3.93729
11338,3.39897
11339,3.42137
11340,3.48371
11341,3.24473
11342,3.82897
11343,3.52317
11344,2.9555
11345,3.34732
11346,4.03982
11347,4.27058
11348,3.23571
11349,1.75341
11350,3.28309
11351,4.16179
11352,3.93616
11353,4.31441
11354,3.83744
11355,3.14073
11356,4.17814
11357,4.46915
11358,3.61001
11359,4.12315
11360,3.4501
11361,3.74931
11362,3.77591
11363,4.3627
11364,3.31331
11365,3.25893
11366,4.27277
11367,4.25106
11368,4.10703
11369,3.40529
11370,3.65303
11371,3.87295
11372,3.70453
11373,4.67879
11374,3.67943
11375,2.94625
11376,2.8893
11377,4.18413
11378,3.80347
11379,3.11974
11380,2.57404
11381,2.89085
11382,4.17572
11383,3.86977
11384,4.34194
11385,3.9247
11386,2.63506
11387,1.21806
11388,4.98966
11389,2.59131
11390,4.47293
11391,4.6403
11392,4.82308
11393,4.2334
11394,3.68442
11395,4.30837
11396,4.74927
11397,3.77803
11398,4.60476
11399,4.51683
11400,4.43144
11401,4.85663
11402,4.31927
11403,3.97654
11404,5.0
11405,3.56589
11406,3.89362
11407,3.0009
11408,1.77475
11409,2.08712
11410,3.15953
11411,3.50053
11412,3.61844
11413,4.59251
11414,4.81377
11415,3.73655
11416,2.82327
11417,4.2972
11418,3.2819
11419,3.40189
11420,3.63345
11421,3.79457
11422,3.19241
11423,3.81127
11424,3.22336
11425,4.09046
11426,3.40121
11427,3.50172
11428,3.47208
11429,2.16437
11430,2.22271
11431,2.91581
11432,4.14927
11433,1.74991
11434,3.27096
11435,3.61592
11436,2.70815
11437,2.92029
11438,3.61269
11439,3.87608
11440,2.3709
11441,4.86588
11442,2.61991
11443,3.92811
11444,2.50521
11445,4.11118
11446,3.18751
11447,3.10285
11448,2.58735
11449,3.84167
11450,2.73218
11451,3.00613
11452,2.77146
11453,3.34042
11454,4.04642
11455,2.74008
11456,3.30203
11457,4.2335
11458,2.72841
11459,3.08428
11460,4.07552
11461,4.44967
11462,4.09028
11463,4.04093
11464,4.69168
11465,5.0
11466,2.27089
11467,2.7555
11468,1.57837
11469,3.23858
11470,2.09397
11471,2.85726
11472,2.40661
11473,1.84238
11474,3.02076
11475,2.51792
11476,2.11555
11477,2.76784
11478,2.1506
11479,2.56334
11480,2.02662
11481,1.36697
11482,3.37688
11483,2.22116
11484,2.79858
11485,2.371
11486,2.03634
11487,3.13254
11488,1.45718
11489,1.31182
11490,3.00837
11491,2.66903
11492,3.04917
11493,1.7348
11494,3.12996
11495,2.05882
11496,2.05784
11497,2.34227
11498,1.187
11499,2.74197
11500,2.8037
11501,3.29409
11502,2.89156
11503,3.07699
11504,2.96404
11505,1.0
11506,3.4041
11507,2.25597
11508,3.83814
11509,3.35577
11510,3.75708
11511,4.9487
11512,4.88704
11513,4.62409
11514,3.71957
11515,2.21229
11516,1.68674
11517,2.55408
11518,4.23475
11519,2.41003
11520,2.06973
11521,3.60415
11522,4.07481
11523,3.57957
11524,3.25421
11525,3.29768
11526,3.38041
11527,3.13819
11528,3.6249
11529,3.79354
11530,3.08546
11531,3.05648
11532,3.53022
11533,3.70129
11534,2.98957
11535,3.21693
11536,3.4579
11537,3.26915
11538,3.81284
11539,3.68337
11540,3.62096
11541,3.33406
11542,3.43409
11543,3.24665
11544,4.10473
11545,3.31862
11546,3.67643
11547,3.01882
11548,3.17402
11549,2.94809
11550,3.69592
11551,3.40142
11552,3.62159
11553,4.20645
11554,3.54717
11555,3.2808
11556,2.38945
11557,3.17041
11558,3.90036
11559,3.57541
11560,3.16601
11561,3.35059
11562,3.24312
11563,2.91831
11564,4.07542
11565,4.65452
11566,4.12809
11567,4.61718
11568,4.68323
11569,4.30502
11570,4.37764
11571,3.56146
11572,3.31927
11573,3.72625
11574,3.15488
11575,2.22158
11576,2.13809
11577,3.64807
11578,3.14908
11579,1.69148
11580,2.70849
11581,3.9964
11582,4.05547
11583,3.20648
11584,1.8663
11585,1.55729
11586,2.95874
11587,3.39936
11588,1.89038
11589,1.0
11590,3.95085
11591,3.19195
11592,1.20927
11593,2.34501
11594,2.46609
11595,2.97788
11596,2.1663
11597,3.38813
11598,2.82765
11599,1.70832
11600,2.86792
11601,2.24316
11602,3.30038
11603,1.24305
11604,1.97303
11605,1.67976
11606,2.56779
11607,3.77735
11608,1.87665
11609,1.58664
11610,2.42341
11611,2.02893
11612,3.52975
11613,3.52316
11614,2.98027
11615,3.38852
11616,3.57868
11617,2.86808
11618,1.96815
11619,3.36267
11620,2.82836
11621,4.22331
11622,2.16397
11623,2.90451
11624,3.15189
11625,3.19691
11626,2.23724
11627,2.66059
11628,2.23291
11629,4.43435
11630,2.19136
11631,3.12456
11632,1.46171
11633,2.53755
11634,3.1412
11635,3.47833
11636,3.19047
11637,3.10105
11638,1.68703
11639,3.32565
11640,3.80737
11641,3.80741
11642,1.56686
11643,3.08727
11644,2.4651
11645,3.29376
11646,2.56691
11647,4.34561
11648,2.48654
11649,3.31603
11650,2.15458
11651,3.34593
11652,2.35617
11653,3.02668
11654,2.73858
11655,3.70985
11656,2.95548
11657,1.93142
11658,3.47027
11659,2.26579
11660,3.28476
11661,3.67415
11662,3.04314
11663,2.97524
11664,3.84388
11665,1.93845
11666,1.67838
11667,1.62743
11668,1.91817
11669,3.96652
11670,3.7376
11671,1.05766
11672,2.18071
11673,2.79038
11674,2.89952
11675,3.35552
11676,3.88568
11677,3.74472
11678,3.86392
11679,3.9446
11680,3.56389
11681,3.52537
11682,3.43451
11683,3.75252
11684,3.78972
11685,3.66844
11686,3.9067
11687,4.68031
11688,4.11982
11689,3.97219
11690,4.21059
11691,3.85209
11692,3.73163
11693,4.15118
11694,2.92946
11695,3.73946
11696,3.89178
11697,2.79562
11698,4.49565
11699,3.65453
11700,2.26351
11701,2.49994
11702,3.27951
11703,3.75971
11704,4.49957
11705,3.74067
11706,4.29154
11707,3.71506
11708,2.60257
11709,2.64004
11710,3.02102
11711,4.19732
11712,2.87743
11713,4.2034
11714,4.59215
11715,4.3291
11716,3.97679
11717,4.18432
11718,4.07871
11719,4.11245
11720,4.35426
11721,4.21655
11722,4.25022
11723,3.86377
11724,4.40648
11725,4.04728
11726,3.88206
11727,3.71412
11728,3.92731
11729,3.44621
11730,4.21715
11731,3.76072
11732,3.3094
11733,4.23304
11734,2.71898
11735,2.38919
11736,3.44634
11737,3.22876
11738,1.72845
11739,2.80461
11740,2.606
11741,2.56389
11742,2.64379
11743,3.6939
11744,3.23464
11745,3.28216
11746,3.85231
11747,3.01322
11748,3.11443
11749,3.7293
11750,2.64058
11751,4.6368
11752,2.25102
11753,3.48306
11754,2.88982
11755,2.66356
11756,2.91356
11757,3.53908
11758,1.47056
11759,2.80639
11760,2.07068
11761,4.14795
11762,2.89459
11763,3.56294
11764,3.88512
11765,2.65725
11766,3.75681
11767,4.41638
11768,3.73146
11769,4.06658
11770,2.66517
11771,3.47249
11772,3.59024
11773,4.22941
11774,4.37193
11775,4.30333
11776,3.42399
11777,4.24426
11778,4.17925
11779,3.90066
11780,5.0
11781,3.15077
11782,2.97804
11783,4.20873
11784,3.46649
11785,4.89456
11786,4.79511
11787,3.65237
11788,4.18328
11789,3.91961
11790,3.735
11791,3.10935
11792,4.06861
11793,3.32418
11794,3.32465
11795,4.13116
11796,4.38943
11797,3.71014
11798,3.50591
11799,3.35207
11800,2.97995
11801,2.71911
11802,4.69768
11803,4.31323
11804,4.57555
11805,4.14591
11806,4.12935
11807,3.9038
11808,4.78484
11809,3.98473
11810,4.80985
11811,4.33799
11812,3.91803
11813,5.0
11814,5.0
11815,4.54448
11816,4.94662
11817,4.16171
11818,3.29273
11819,3.27833
11820,3.89224
11821,3.21697
11822,4.4323
11823,3.08187
11824,3.81941
11825,3.4558
11826,3.90864
11827,3.17291
11828,3.51463
11829,3.3264
11830,3.39416
11831,3.97482
11832,3.8389
11833,3.85966
11834,4.05202
11835,3.55207
11836,4.11037
11837,3.76575
11838,1.89266
11839,3.03952
11840,3.70129
11841,3.94491
11842,4.34632
11843,2.84728
11844,3.771
11845,3.60139
11846,4.37744
11847,3.91533
11848,3.86558
11849,3.28026
11850,3.98874
11851,4.22449
11852,3.68054
11853,4.03418
11854,3.61207
11855,3.47266
11856,2.92855
11857,3.60632
11858,4.03173
11859,4.25772
11860,4.57293
11861,4.12368
11862,4.0955
11863,4.56575
11864,3.99188
11865,4.30086
11866,4.65669
11867,3.82133
11868,4.09235
11869,4.01671
11870,4.0324
11871,4.41285
11872,3.17324
11873,3.41271
11874,3.77613
11875,4.5505
11876,4.39263
11877,4.49182
11878,3.91144
11879,4.25697
11880,3.79898
11881,4.25688
11882,4.97698
11883,4.22013
11884,4.45859
11885,4.467
11886,3.33569
11887,4.36664
11888,3.60384
11889,4.44914
11890,4.24886
11891,3.28601
11892,2.01244
11893,4.41196
11894,3.70072
11895,3.62651
11896,3.34646
11897,2.77428
11898,2.36117
11899,2.32097
11900,2.56613
11901,2.34743
11902,2.18038
