ID,Rating
59598,4.48749
59599,3.95097
59600,2.44333
59601,4.06842
59602,3.91561
59603,3.64759
59604,2.85108
59605,3.08012
59606,2.36132
59607,2.61424
59608,3.31171
59609,3.32985
59610,1.66865
59611,3.60292
59612,2.73293
59613,3.07867
59614,3.53078
59615,2.66348
59616,4.41221
59617,2.97985
59618,4.92052
59619,3.34292
59620,3.90422
59621,3.52537
59622,3.09426
59623,4.51997
59624,3.42312
59625,3.46806
59626,3.21974
59627,2.75893
59628,3.8675
59629,3.4689
59630,3.92327
59631,4.04845
59632,3.21266
59633,4.37091
59634,4.32327
59635,3.27699
59636,4.04922
59637,4.0285
59638,3.19858
59639,3.81068
59640,3.7795
59641,3.49092
59642,3.79671
59643,4.20369
59644,2.98107
59645,3.19859
59646,3.57569
59647,3.47742
59648,4.06751
59649,2.42992
59650,4.00521
59651,2.63454
59652,3.98785
59653,3.58462
59654,3.3084
59655,3.42549
59656,2.76547
59657,4.02377
59658,4.31158
59659,4.54459
59660,3.48648
59661,3.74752
59662,4.11391
59663,4.17442
59664,4.25728
59665,3.55242
59666,2.3267
59667,4.11287
59668,4.12832
59669,2.25479
59670,3.46339
59671,3.73973
59672,2.47412
59673,3.25616
59674,3.85016
59675,3.03676
59676,3.16004
59677,2.72825
59678,3.97237
59679,3.51626
59680,3.85158
59681,1.9711
59682,3.31471
59683,3.65598
59684,3.54672
59685,3.57865
59686,4.32007
59687,3.58527
59688,3.45804
59689,2.80965
59690,3.47722
59691,3.74482
59692,3.60169
59693,3.64522
59694,3.67367
59695,2.63061
59696,4.09075
59697,4.07472
59698,2.94232
59699,4.14009
59700,3.44483
59701,2.89098
59702,2.67031
59703,3.58196
59704,2.78116
59705,3.22817
59706,4.47038
59707,3.95941
59708,3.2403
59709,2.665
59710,3.60932
59711,3.96547
59712,4.64672
59713,4.03108
59714,3.02908
59715,4.85246
59716,4.80437
59717,1.88606
59718,3.35251
59719,3.13187
59720,2.90706
59721,2.99311
59722,3.24395
59723,3.58687
59724,4.01376
59725,2.35279
59726,3.23679
59727,4.32531
59728,4.21511
59729,4.25052
59730,4.38615
59731,3.67321
59732,3.04198
59733,3.90953
59734,4.75153
59735,3.85931
59736,4.20044
59737,3.46277
59738,3.46521
59739,3.94813
59740,3.73368
59741,4.09076
59742,3.55902
59743,4.06702
59744,3.97002
59745,2.67001
59746,3.32014
59747,4.73589
59748,4.51212
59749,4.05342
59750,4.90859
59751,4.48291
59752,3.61679
59753,4.51339
59754,4.12475
59755,4.12248
59756,4.48959
59757,3.82946
59758,4.55443
59759,4.33678
59760,4.54767
59761,4.33133
59762,4.17666
59763,3.52374
59764,3.27572
59765,3.75887
59766,2.16478
59767,2.29354
59768,2.97779
59769,2.17746
59770,2.95822
59771,3.58848
59772,4.08903
59773,4.29215
59774,3.74153
59775,3.61468
59776,3.68785
59777,2.79018
59778,3.92153
59779,3.94907
59780,2.1982
59781,2.87408
59782,2.75066
59783,3.49551
59784,2.79039
59785,3.28628
59786,2.9412
59787,3.15222
59788,3.53552
59789,2.41362
59790,3.75543
59791,3.25668
59792,2.79209
59793,4.14543
59794,3.78584
59795,4.09163
59796,4.67992
59797,3.16435
59798,3.76972
59799,3.9208
59800,2.61982
59801,2.59065
59802,4.32012
59803,3.61118
59804,3.96118
59805,3.28895
59806,4.08113
59807,2.37841
59808,3.47595
59809,2.34598
59810,3.13983
59811,4.11468
59812,4.66265
59813,3.66935
59814,2.94962
59815,3.20648
59816,1.86777
59817,3.88098
59818,2.88169
59819,3.90104
59820,2.6136
59821,3.29479
59822,2.93875
59823,4.1535
59824,4.194
59825,4.40979
59826,2.54935
59827,3.80322
59828,4.12742
59829,3.64597
59830,2.98165
59831,4.91287
59832,4.27585
59833,4.0691
59834,3.03732
59835,3.93638
59836,3.76958
59837,4.43047
59838,2.97852
59839,3.71084
59840,3.54022
59841,2.76279
59842,3.30479
59843,4.06944
59844,2.48496
59845,4.06012
59846,4.99255
59847,2.29305
59848,4.49595
59849,2.3251
59850,2.06691
59851,4.16601
59852,3.04413
59853,3.46575
59854,3.79037
59855,3.18266
59856,2.35538
59857,4.53358
59858,2.84773
59859,3.65471
59860,2.78719
59861,3.43855
59862,4.51395
59863,3.5342
59864,3.59309
59865,3.48854
59866,4.38516
59867,4.32277
59868,2.70984
59869,4.0694
59870,3.25897
59871,2.74693
59872,3.99492
59873,3.43367
59874,4.592
59875,4.23349
59876,4.87969
59877,3.31319
59878,3.82465
59879,4.13812
59880,3.43858
59881,3.4992
59882,3.30968
59883,4.18174
59884,4.63643
59885,4.17713
59886,4.44764
59887,4.0885
59888,3.81214
59889,3.1819
59890,3.71321
59891,4.03096
59892,5.0
59893,3.80181
59894,4.20274
59895,3.85747
59896,3.11083
59897,3.573
59898,2.86334
59899,5.0
59900,2.78191
59901,3.10429
59902,2.21162
59903,3.17253
59904,4.13121
59905,3.52002
59906,3.42296
59907,3.47702
59908,3.80999
59909,3.70218
59910,3.018
59911,2.37152
59912,3.92978
59913,4.37195
59914,1.86762
59915,3.00133
59916,3.73898
59917,4.04656
59918,2.41524
59919,2.41259
59920,2.93862
59921,2.87252
59922,2.93005
59923,3.94749
59924,2.45632
59925,2.94661
59926,2.2893
59927,3.00243
59928,2.42864
59929,2.1704
59930,4.2729
59931,2.83801
59932,3.31417
59933,2.90458
59934,2.39441
59935,4.39308
59936,2.70278
59937,3.31634
59938,2.42319
59939,3.24371
59940,2.81703
59941,3.6749
59942,3.1808
59943,2.63211
59944,2.96298
59945,3.89912
59946,3.6426
59947,2.83184
59948,4.30911
59949,2.51981
59950,3.02542
59951,3.53472
59952,3.54317
59953,3.33292
59954,1.67682
59955,2.49013
59956,3.11505
59957,3.0965
59958,4.02311
59959,4.1446
59960,4.71404
59961,4.44841
59962,4.55738
59963,4.22984
59964,2.8014
59965,4.47185
59966,3.14712
59967,4.87672
59968,4.73477
59969,3.78411
59970,3.26696
59971,2.35198
59972,4.44313
59973,4.35493
59974,2.99964
59975,4.58581
59976,4.06978
59977,3.5501
59978,3.40392
59979,2.70274
59980,4.11917
59981,3.28501
59982,2.91124
59983,4.5099
59984,2.11334
59985,3.4784
59986,3.2754
59987,3.72794
59988,2.47741
59989,3.90833
59990,3.07903
59991,2.82235
59992,3.72441
59993,2.45397
59994,3.90667
59995,4.2899
59996,4.29108
59997,3.3032
59998,3.86698
59999,4.24535
60000,3.0083
60001,2.72933
60002,4.08313
60003,3.61632
60004,4.21753
60005,3.03532
60006,3.86326
60007,3.76749
60008,4.33306
60009,2.62305
60010,3.69501
60011,3.89757
60012,3.18464
60013,3.89433
60014,3.38409
60015,3.80652
60016,4.21022
60017,3.55898
60018,3.61958
60019,4.33735
60020,4.08923
60021,3.50462
60022,4.64272
60023,2.81659
60024,2.87054
60025,3.72807
60026,5.0
60027,3.80776
60028,4.24232
60029,3.88556
60030,3.66126
60031,2.53473
60032,3.63419
60033,3.33803
60034,4.92446
60035,3.26648
60036,4.77475
60037,4.38104
60038,4.47668
60039,3.63816
60040,4.10206
60041,3.61134
60042,3.03753
60043,4.21393
60044,4.96845
60045,5.0
60046,4.87161
60047,3.57736
60048,3.32163
60049,3.91174
60050,2.73944
60051,3.74903
60052,3.18127
60053,4.15519
60054,3.90244
60055,2.91308
60056,3.5772
60057,4.16146
60058,3.92197
60059,4.37953
60060,2.78655
60061,4.60539
60062,3.81823
60063,3.81924
60064,2.62456
60065,2.86376
60066,3.66057
60067,3.86636
60068,2.90098
60069,4.28691
60070,4.49161
60071,2.40568
60072,3.09564
60073,2.80821
60074,2.68818
60075,3.61234
60076,4.07056
60077,2.50922
60078,3.39889
60079,3.79781
60080,4.27525
60081,3.27545
60082,3.03173
60083,3.8742
60084,2.93893
60085,2.8224
60086,3.85654
60087,4.34826
60088,4.17515
60089,4.22601
60090,3.01163
60091,3.85552
60092,3.29623
60093,3.43479
60094,3.62812
60095,2.14752
60096,3.86277
60097,4.16187
60098,3.889
60099,3.98714
60100,4.15594
60101,3.59518
60102,4.10025
60103,4.28153
60104,5.0
60105,4.6377
60106,4.85539
60107,4.33277
60108,4.1341
60109,4.41831
60110,1.91917
60111,3.23315
60112,4.06671
60113,3.2465
60114,2.9466
60115,3.9316
60116,1.93726
60117,4.04991
60118,3.99418
60119,2.0986
60120,5.0
60121,2.89738
60122,3.5261
60123,2.65379
60124,2.9545
60125,3.29046
60126,3.77666
60127,2.96217
60128,4.10073
60129,3.36703
60130,3.79963
60131,2.33115
60132,3.96029
60133,4.67857
60134,2.93235
60135,2.20436
60136,3.1872
60137,4.61524
60138,3.51689
60139,3.34391
60140,2.65095
60141,3.2927
60142,2.56642
60143,3.18402
60144,2.32226
60145,2.64651
60146,2.68407
60147,4.8246
60148,3.69397
60149,4.17811
60150,4.37078
60151,4.8683
60152,3.51299
60153,4.61849
60154,4.36991
60155,4.09068
60156,4.32062
60157,4.43948
60158,3.94983
60159,3.16617
60160,4.03684
60161,4.67896
60162,4.47223
60163,4.56659
60164,4.35665
60165,3.69398
60166,2.96639
60167,3.23755
60168,3.58035
60169,2.56368
60170,4.29082
60171,4.38306
60172,2.71488
60173,4.85009
60174,3.87908
60175,4.42658
60176,3.92035
60177,4.14486
60178,4.72022
60179,4.74723
60180,4.88116
60181,4.75715
60182,4.89945
60183,5.0
60184,4.72894
60185,4.30779
60186,4.27376
60187,3.98845
60188,2.90738
60189,3.30928
60190,3.61552
60191,3.00012
60192,4.57317
60193,3.86386
60194,4.40332
60195,3.83792
60196,3.44244
60197,4.00038
60198,3.75631
60199,3.85692
60200,4.58055
60201,4.45779
60202,3.90378
60203,4.09481
60204,4.93056
60205,4.02386
60206,3.62805
60207,1.48261
60208,1.48358
60209,2.37855
60210,2.65353
60211,2.42497
60212,2.56293
60213,2.74131
60214,3.21221
60215,3.98804
60216,3.09088
60217,3.179
60218,3.92551
60219,3.09505
60220,3.38948
60221,2.68887
60222,3.41162
60223,3.1928
60224,2.27032
60225,2.97582
60226,3.20801
60227,2.40984
60228,2.03699
60229,2.88447
60230,4.06882
60231,3.09867
60232,2.26335
60233,3.14162
60234,2.77221
60235,2.97626
60236,3.87357
60237,3.07274
60238,3.83272
60239,3.86304
60240,4.02725
60241,4.01608
60242,3.26736
60243,3.48793
60244,3.93384
60245,3.89931
60246,4.75058
60247,3.3869
60248,4.03842
60249,3.37092
60250,4.63564
60251,4.76584
60252,3.562
60253,4.43985
60254,3.8401
60255,3.38951
60256,3.60644
60257,4.14114
60258,3.64158
60259,3.07785
60260,3.55654
60261,4.25437
60262,4.5746
60263,4.24963
60264,3.82405
60265,3.19937
60266,3.56634
60267,2.81161
60268,3.43556
60269,4.09501
60270,4.95607
60271,4.3804
60272,3.65662
60273,3.66764
60274,3.65963
60275,2.35952
60276,4.19087
60277,3.19476
60278,2.89642
60279,2.93856
60280,1.82903
60281,3.86831
60282,2.25931
60283,2.29193
60284,2.82381
60285,3.40339
60286,2.20386
60287,2.70102
60288,4.03532
60289,2.44937
60290,3.55711
60291,2.83352
60292,3.45272
60293,1.46122
60294,3.14954
60295,3.10577
60296,2.215
60297,2.4775
60298,4.60787
60299,4.33971
60300,4.30245
60301,3.95342
60302,2.8158
60303,2.1582
60304,2.04268
60305,1.87019
60306,4.11451
60307,3.91572
60308,2.08093
60309,3.10835
60310,2.66398
60311,2.574
60312,2.9397
60313,3.83765
60314,2.47122
60315,1.33953
60316,3.26073
60317,3.68239
60318,3.87114
60319,2.88575
60320,3.07282
60321,3.7938
60322,4.18671
60323,4.04137
60324,3.799
60325,4.00605
60326,4.04959
60327,4.56519
60328,2.7805
60329,3.75771
60330,3.52886
60331,4.51333
60332,3.25928
60333,3.54902
60334,3.73961
60335,3.4032
60336,3.81129
60337,2.8155
60338,3.69559
60339,3.57587
60340,3.44507
60341,3.51846
60342,3.11648
60343,3.26492
60344,2.75334
60345,2.86201
60346,3.17422
60347,3.6233
60348,3.5255
60349,3.16214
60350,2.91575
60351,3.5121
60352,3.55996
60353,4.26704
60354,3.8744
60355,4.38065
60356,4.22693
60357,3.98564
60358,3.23824
60359,4.72312
60360,3.77975
60361,3.55574
60362,3.63901
60363,3.89119
60364,3.59796
60365,4.50766
60366,3.83563
60367,4.75959
60368,4.40802
60369,3.52807
60370,3.63396
60371,3.48499
60372,3.92358
60373,4.36327
60374,4.23425
60375,4.6267
60376,4.35963
60377,3.70789
60378,3.28197
60379,4.11536
60380,3.78512
60381,2.9767
60382,3.99038
60383,3.34451
60384,4.03593
60385,3.24996
60386,3.29599
60387,4.16328
60388,3.1895
60389,4.32717
60390,4.01776
60391,3.1915
60392,3.62506
60393,3.46914
60394,4.18256
60395,2.66194
60396,2.99001
60397,2.67036
60398,3.97466
60399,3.02179
60400,3.8437
60401,3.70343
60402,4.06407
60403,4.67592
60404,3.38002
60405,3.20523
60406,4.68791
60407,4.16162
60408,2.87266
60409,3.77628
60410,3.66278
60411,3.17224
60412,2.09748
60413,3.94331
60414,4.14457
60415,2.49748
60416,3.3227
60417,3.99557
60418,3.47008
60419,2.67946
60420,4.55682
60421,3.12271
60422,2.61958
60423,3.73318
60424,2.81059
60425,3.64618
60426,3.68708
60427,3.19309
60428,3.13015
60429,3.78989
60430,4.51483
60431,3.69965
60432,3.14502
60433,3.6989
60434,2.95393
60435,3.62128
60436,3.33046
60437,2.63582
60438,3.4191
60439,2.06087
60440,4.2418
60441,3.83961
60442,3.04863
60443,2.23657
60444,2.81971
60445,3.6447
60446,3.17098
60447,3.59762
60448,3.83398
60449,3.32643
60450,4.18862
60451,4.08557
60452,4.03077
60453,3.63582
60454,4.09624
60455,2.81287
60456,1.50755
60457,3.20973
60458,4.35699
60459,3.99399
60460,3.64693
60461,3.32114
60462,4.67087
60463,4.06828
60464,3.97771
60465,3.31647
60466,3.48049
60467,4.04802
60468,4.08197
60469,4.38671
60470,2.55701
60471,3.82589
60472,2.21946
60473,3.98489
60474,3.39594
60475,3.45214
60476,4.65104
60477,4.13779
60478,3.25915
60479,3.97081
60480,2.94738
60481,3.72181
60482,3.92675
60483,3.66546
60484,3.87023
60485,4.06251
60486,4.14234
60487,3.16815
60488,3.65193
60489,3.6314
60490,2.9267
60491,2.67055
60492,4.08302
60493,2.61569
60494,2.8375
60495,2.21091
60496,2.2849
60497,3.88226
60498,3.53618
60499,2.67165
60500,3.72954
60501,3.3494
60502,2.13532
60503,3.83958
60504,3.16708
60505,3.25326
60506,3.56241
60507,4.06157
60508,3.69919
60509,3.7827
60510,2.73591
60511,3.47093
60512,2.95053
60513,2.82918
60514,4.19933
60515,3.74103
60516,3.15867
60517,4.47439
60518,3.51814
60519,4.44626
60520,2.18586
60521,3.28413
60522,3.23993
60523,4.56253
60524,4.14178
60525,4.674
60526,4.42183
60527,5.0
60528,3.57577
60529,4.88683
60530,1.88356
60531,1.0
60532,4.15612
60533,2.70005
60534,4.06621
60535,3.87374
60536,3.55373
60537,5.0
60538,3.67826
60539,3.90609
60540,4.34566
60541,3.7941
60542,3.56353
60543,3.80464
60544,3.57735
60545,2.86723
60546,3.3827
60547,3.49647
60548,4.47003
60549,4.58546
60550,4.45202
60551,2.8984
60552,3.14806
60553,5.0
60554,4.20305
60555,4.22174
60556,3.57252
60557,3.26124
60558,2.91286
60559,4.50295
60560,3.82568
60561,3.70538
60562,3.98386
60563,4.20756
60564,3.56066
60565,2.84857
60566,4.37761
60567,4.49181
60568,3.4634
60569,3.04975
60570,4.05455
60571,3.47168
60572,3.64765
60573,3.6637
60574,3.91428
60575,3.67902
60576,4.04831
60577,2.62266
60578,4.22794
60579,3.98482
60580,5.0
60581,3.70448
60582,4.17176
60583,3.7836
60584,4.96425
60585,4.81187
60586,4.08101
60587,3.28797
60588,2.41493
60589,4.4766
60590,3.80233
60591,3.95518
60592,3.26428
60593,3.09102
60594,3.02176
60595,3.62506
60596,2.62493
60597,3.53678
60598,3.91434
60599,4.23078
60600,3.86565
60601,3.55245
60602,4.19263
60603,2.52311
60604,4.19761
60605,2.12949
60606,2.17861
60607,3.30385
60608,4.66059
60609,3.85521
60610,4.55661
60611,3.04265
60612,4.76929
60613,5.0
60614,4.42688
60615,4.87938
60616,4.48773
60617,4.37447
60618,5.0
60619,4.13248
60620,4.32406
60621,3.95839
60622,3.47566
60623,4.56964
60624,4.37752
60625,4.55936
60626,4.36913
60627,4.4147
60628,3.54998
60629,4.44275
60630,3.40281
60631,5.0
60632,4.75366
60633,2.76252
60634,3.94717
60635,4.2043
60636,2.9962
60637,3.59671
60638,1.34607
60639,3.34888
60640,3.03369
60641,2.41688
60642,1.91452
60643,3.50395
60644,3.84248
60645,3.96858
60646,2.39498
60647,4.06865
60648,4.03907
60649,4.48861
60650,3.16411
60651,3.003
60652,2.48812
60653,2.26142
60654,2.96315
60655,3.9664
60656,3.45988
60657,2.79905
60658,1.46867
60659,3.26899
60660,2.84961
60661,3.02863
60662,1.85754
60663,1.0
60664,1.43024
60665,1.98798
60666,2.04624
60667,3.78177
60668,2.96432
60669,2.86097
60670,2.91043
60671,2.889
60672,3.70754
60673,4.00654
60674,3.20463
60675,1.55681
60676,2.19293
60677,2.74848
60678,3.07144
60679,1.62118
60680,4.8563
60681,3.4638
60682,1.31256
60683,4.48831
60684,4.11557
60685,4.42083
60686,4.1378
60687,4.42924
60688,3.9837
60689,4.35146
60690,4.61373
60691,4.53663
60692,4.31544
60693,3.71295
60694,3.74433
60695,4.76575
60696,3.90527
60697,4.9321
60698,5.0
60699,3.75601
60700,3.50625
60701,4.07638
60702,5.0
60703,4.70987
60704,3.74942
60705,3.9217
60706,4.38596
60707,3.33384
60708,3.36264
60709,4.35692
60710,4.29576
60711,4.10171
60712,4.51101
60713,2.75279
60714,4.86608
60715,3.45352
60716,4.36281
60717,3.97909
60718,3.56693
60719,4.61709
60720,4.13029
60721,3.07448
60722,4.56851
60723,3.93515
60724,3.96074
60725,4.84712
60726,3.15826
60727,4.4695
60728,4.60842
60729,3.00957
60730,4.91992
60731,4.84884
60732,4.86484
60733,4.10792
60734,3.82856
60735,3.48779
60736,4.20626
60737,2.07748
60738,2.91715
60739,4.86602
60740,3.87911
60741,3.24176
60742,3.942
60743,3.91756
60744,1.94491
60745,3.37361
60746,3.62477
60747,1.86649
60748,3.76153
60749,1.83627
60750,3.28318
60751,1.54388
60752,3.49491
60753,3.25919
60754,1.92733
60755,4.27103
60756,4.99247
60757,4.43719
60758,4.32867
60759,5.0
60760,4.80891
60761,4.27131
60762,4.43149
60763,4.31071
60764,3.51041
60765,4.55146
60766,4.58952
60767,4.87767
60768,5.0
60769,4.74187
60770,4.18381
60771,4.615
60772,4.85029
60773,4.29616
60774,3.65205
60775,3.40304
60776,3.60996
60777,3.18418
60778,4.61136
60779,4.12934
60780,4.84525
60781,4.18767
60782,4.52852
60783,4.81216
60784,4.9778
60785,3.56776
60786,4.52605
60787,2.62762
60788,3.35849
60789,2.32558
60790,3.0926
60791,2.33241
60792,4.00189
60793,3.3921
60794,3.07834
60795,1.91169
60796,4.04633
60797,3.18811
60798,2.30572
60799,2.38087
60800,2.37088
60801,2.50872
60802,2.77151
60803,2.45916
60804,2.84077
60805,2.29943
60806,3.14299
60807,3.43888
60808,2.69665
60809,2.17818
60810,2.07354
60811,4.38489
60812,3.20149
60813,2.4508
60814,3.20079
60815,2.81431
60816,2.45075
60817,3.6764
60818,2.77085
60819,3.63626
60820,2.74911
60821,2.73643
60822,2.41487
60823,3.70723
60824,3.33856
60825,2.08377
60826,3.0874
60827,2.1474
60828,2.75315
60829,2.93562
60830,3.06016
60831,2.69812
60832,2.67013
60833,3.44054
60834,2.43064
60835,3.4825
60836,3.06407
60837,2.78079
60838,2.82858
60839,3.33816
60840,3.47273
60841,3.02298
60842,2.7243
60843,2.99342
60844,2.62234
60845,4.39614
60846,2.47534
60847,3.32722
60848,2.67525
60849,3.33597
60850,3.33328
60851,3.65273
60852,3.84722
60853,2.42567
60854,2.26107
60855,2.92623
60856,3.35426
60857,3.79292
60858,4.01512
60859,3.42746
60860,3.63032
60861,4.12451
60862,3.31497
60863,3.68388
60864,4.58424
60865,2.67508
60866,3.35962
60867,3.69833
60868,3.58667
60869,3.88128
60870,2.38385
60871,3.14206
60872,4.03605
60873,3.98776
60874,2.84147
60875,3.16393
60876,3.05844
60877,3.44007
60878,2.56075
60879,2.88977
60880,4.06086
60881,4.26658
60882,2.48619
60883,3.15164
60884,4.07112
60885,3.81241
60886,3.67382
60887,3.55462
60888,3.99854
60889,3.52113
60890,2.73898
60891,2.62469
60892,3.24022
60893,4.61834
60894,4.05854
60895,4.145
60896,3.57493
60897,2.72567
60898,1.94558
60899,3.23511
60900,3.63
60901,3.29817
60902,4.01864
60903,3.35033
60904,2.42605
60905,3.25138
60906,4.42789
60907,3.53018
60908,3.6679
60909,3.46493
60910,3.40013
60911,3.80918
60912,3.28766
60913,3.95238
60914,2.96003
60915,4.0852
60916,5.0
60917,3.82484
60918,3.1121
60919,3.07091
60920,4.27182
60921,3.24936
60922,4.17708
60923,3.6735
60924,4.38306
60925,3.96225
60926,3.62046
60927,3.28559
60928,3.05726
60929,3.00315
60930,3.87356
60931,3.37423
60932,3.55358
60933,2.99787
60934,3.92886
60935,3.96362
60936,3.8377
60937,3.09905
60938,2.48343
60939,4.43134
60940,3.80535
60941,4.1373
60942,4.82496
60943,4.2785
60944,3.57489
60945,2.93734
60946,3.28545
60947,3.44612
60948,4.29568
60949,3.5636
60950,4.22296
60951,4.2439
60952,4.54385
60953,4.05768
60954,1.52492
60955,4.84784
60956,3.9687
60957,4.21905
60958,3.19732
60959,4.21058
60960,4.21881
60961,4.23093
60962,4.002
60963,3.96536
60964,3.84577
60965,3.60451
60966,4.11802
60967,4.11593
60968,3.89155
60969,4.31848
60970,4.24085
60971,4.26788
60972,3.9726
60973,4.12847
60974,3.45586
60975,3.83063
60976,3.35582
60977,3.70415
60978,4.08805
60979,4.15504
60980,4.35564
60981,4.3801
60982,4.46592
60983,4.62505
60984,2.79722
60985,3.54009
60986,3.5621
60987,4.42791
60988,4.50898
60989,4.13508
60990,4.14986
60991,4.32174
60992,3.67306
60993,3.71858
60994,4.04003
60995,3.96094
60996,4.3013
60997,4.44589
60998,3.15152
60999,3.68544
61000,3.07068
61001,3.29232
61002,4.23542
61003,3.98278
61004,2.21158
61005,4.87628
61006,4.10597
61007,4.75098
61008,4.11952
61009,4.9102
61010,2.4236
61011,3.79081
61012,3.32984
61013,3.17639
61014,2.92425
61015,2.32173
61016,3.54576
61017,2.90898
61018,3.02949
61019,2.36099
61020,2.77684
61021,4.86297
61022,4.29393
61023,4.97652
61024,4.42306
61025,4.73806
61026,3.40561
61027,4.70626
61028,3.84473
61029,3.75066
61030,3.82526
61031,4.37293
61032,3.66959
61033,3.38847
61034,3.36494
61035,3.91343
61036,3.37835
61037,5.0
61038,4.06796
61039,2.71714
61040,3.58082
61041,3.66961
61042,3.64066
61043,3.73882
61044,3.47724
61045,3.97386
61046,3.09591
61047,3.85141
61048,3.78244
61049,2.96376
61050,3.45692
61051,3.23127
61052,3.704
61053,5.0
61054,5.0
61055,4.88901
61056,4.65633
61057,5.0
61058,3.3524
61059,4.36622
61060,5.0
61061,3.61462
61062,4.99098
61063,4.58549
61064,3.56161
61065,4.26918
61066,5.0
61067,4.22258
61068,4.66876
61069,3.88338
61070,4.87327
61071,4.07225
61072,4.94049
61073,4.79759
61074,3.73729
61075,3.46226
61076,4.17165
61077,4.07543
61078,4.11559
61079,3.97505
61080,3.85115
61081,2.82726
61082,4.22918
61083,3.60894
61084,3.56979
61085,3.3229
61086,2.83208
61087,2.70401
61088,2.95909
61089,3.76392
61090,3.38085
61091,3.39449
61092,2.49609
61093,3.62039
61094,3.57713
61095,4.25083
61096,3.20692
61097,4.06548
61098,3.81981
61099,3.38201
61100,3.37569
61101,4.07113
61102,2.56915
