ID,Rating
60341,3.47222
60342,3.37985
60343,3.30065
60344,2.75095
60345,2.84349
60346,3.32255
60347,3.66941
60348,3.46004
60349,3.13039
60350,2.90157
60351,3.4016
60352,3.94671
60353,4.10304
60354,3.9934
60355,4.24694
60356,4.2488
60357,3.95861
60358,3.28205
60359,4.51575
60360,3.7388
60361,3.48242
60362,3.70316
60363,3.67138
60364,3.69903
60365,4.53693
60366,3.94525
60367,4.74822
60368,4.43192
60369,3.66271
60370,3.6296
60371,3.49371
60372,3.86016
60373,4.35147
60374,4.23546
60375,4.65206
60376,4.50151
60377,3.67975
60378,3.3121
60379,4.14842
60380,3.73955
60381,2.96832
60382,4.21164
60383,3.3861
60384,4.07246
60385,3.46502
60386,3.52614
60387,4.15806
60388,3.43684
60389,4.27868
60390,3.94221
60391,3.2411
60392,3.65845
60393,3.44279
60394,4.13219
60395,2.63794
60396,2.99993
60397,2.71193
60398,4.10399
60399,3.00412
60400,3.87307
60401,3.67934
60402,4.18278
60403,4.69723
60404,3.36612
60405,3.00517
60406,5.0
60407,4.18807
60408,2.94524
60409,3.45945
60410,3.64383
60411,3.21442
60412,2.07827
60413,3.94405
60414,4.099
60415,2.51961
60416,3.65935
60417,4.01496
60418,3.49142
60419,2.76204
60420,4.33104
60421,3.15131
60422,2.73733
60423,3.73762
60424,2.75235
60425,3.78994
60426,3.84419
60427,3.303
60428,3.0862
60429,3.61296
60430,4.65958
60431,3.67845
60432,2.8771
60433,3.73262
60434,2.95941
60435,3.61767
60436,3.39896
60437,2.72964
60438,3.43847
60439,2.02311
60440,4.31924
60441,3.79232
60442,2.90397
60443,2.48313
60444,2.78329
60445,3.61665
60446,3.1177
60447,3.60967
60448,3.85184
60449,3.51614
60450,4.22241
60451,4.09338
60452,3.94718
60453,3.59923
60454,4.13159
60455,2.80424
60456,1.47631
60457,3.11702
60458,4.43785
60459,3.95727
60460,3.65384
60461,3.32147
60462,4.43909
60463,4.10993
60464,4.02997
60465,3.3145
60466,3.43318
60467,4.34201
60468,4.07495
60469,4.50148
60470,2.67845
60471,3.88806
60472,2.16574
60473,3.99525
60474,3.38802
60475,3.553
60476,4.26652
60477,4.23075
60478,3.22564
60479,3.90262
60480,2.82587
60481,3.69599
60482,3.97345
60483,3.61294
60484,3.91997
60485,4.15006
60486,4.24669
60487,3.12156
60488,3.55977
60489,3.64758
60490,2.94573
60491,2.6702
60492,4.09478
60493,2.54735
60494,2.8292
60495,2.23677
60496,2.27888
60497,3.64108
60498,3.67954
60499,2.76848
60500,3.56108
60501,3.38673
60502,2.04513
60503,3.88511
60504,3.2395
60505,3.39146
60506,3.70192
60507,4.77299
60508,3.74822
60509,3.79901
60510,2.44977
60511,3.59695
60512,2.95573
60513,2.82069
60514,4.13785
60515,3.72968
60516,3.2874
60517,4.46869
60518,3.62052
60519,4.53888
60520,2.2088
60521,3.30251
60522,3.13624
60523,4.46988
60524,4.28436
60525,4.61272
60526,4.51128
60527,5.0
60528,3.52253
60529,5.0
60530,1.90762
60531,1.0
60532,4.12455
60533,2.70243
60534,4.19413
60535,3.82948
60536,3.48939
60537,5.0
60538,3.66858
60539,3.92911
60540,4.16666
60541,3.91356
60542,3.48954
60543,3.74147
60544,3.33951
60545,2.85448
60546,3.41823
60547,3.48253
60548,4.49769
60549,4.59925
60550,4.53586
60551,2.83562
60552,3.4558
60553,4.74758
60554,4.46113
60555,4.23896
60556,3.68359
60557,3.24371
60558,2.95141
60559,4.59053
60560,3.87084
60561,3.61185
60562,4.09769
60563,4.15079
60564,3.70889
60565,3.28011
60566,4.63076
60567,4.37809
60568,3.48442
60569,3.02714
60570,4.12094
60571,3.54159
60572,3.62928
60573,3.64621
60574,3.92198
60575,3.78194
60576,4.0832
60577,2.52738
60578,4.33352
60579,4.05624
60580,5.0
60581,3.78843
60582,4.1643
60583,3.8259
60584,5.0
60585,4.8327
60586,4.05912
60587,3.4271
60588,2.22251
60589,4.75638
60590,3.87972
60591,3.92475
60592,3.32924
60593,3.12691
60594,3.04898
60595,3.47406
60596,2.83289
60597,3.61519
60598,3.87496
60599,4.24693
60600,3.68088
60601,3.60619
60602,4.20575
60603,2.56809
60604,3.97173
60605,2.10003
60606,2.11137
60607,3.3039
60608,5.0
60609,3.89553
60610,4.43632
60611,3.03831
60612,4.59168
60613,5.0
60614,4.3847
60615,4.74351
60616,4.41581
60617,4.43041
60618,5.0
60619,4.18211
60620,4.33466
60621,3.96597
60622,3.50377
60623,4.61683
60624,4.36631
60625,4.61419
60626,4.30225
60627,4.34692
60628,3.6412
60629,4.37202
60630,3.24502
60631,5.0
60632,4.34755
60633,2.55774
60634,3.86478
60635,4.6745
60636,3.28366
60637,3.09983
60638,1.35686
60639,3.25355
60640,3.50461
60641,2.4251
60642,2.45113
60643,4.05738
60644,3.79676
60645,3.98341
60646,1.99602
60647,3.65331
60648,4.01789
60649,4.50105
60650,3.13229
60651,2.96606
60652,2.34047
60653,2.22893
60654,2.88574
60655,3.33068
60656,3.4285
60657,2.85247
60658,1.49354
60659,3.14734
60660,2.71469
60661,3.0963
60662,1.80984
60663,1.03316
60664,1.37015
60665,1.84809
60666,2.1828
60667,3.826
60668,2.88257
60669,2.85347
60670,2.85233
60671,2.81561
60672,3.66026
60673,3.32061
60674,3.31548
60675,1.6
60676,2.43248
60677,2.81877
60678,2.58838
60679,1.78007
60680,4.80712
60681,3.44044
60682,1.35942
60683,4.48378
60684,3.75119
60685,4.47786
60686,4.11538
60687,4.42942
60688,3.97096
60689,4.29309
60690,4.60978
60691,4.50373
60692,4.32119
60693,3.94771
60694,3.74248
60695,4.67945
60696,3.88545
60697,4.97803
60698,5.0
60699,3.73334
60700,3.52455
60701,4.11601
60702,5.0
60703,4.64132
60704,3.86248
60705,3.96514
60706,4.35481
60707,3.48264
60708,3.38912
60709,4.33079
60710,4.26617
60711,4.09707
60712,4.40692
60713,2.77106
60714,4.78612
60715,3.55092
60716,4.49513
60717,3.88736
60718,3.80011
60719,4.49091
60720,4.14949
60721,3.08275
60722,4.4722
60723,4.02476
60724,3.98527
60725,4.59488
60726,3.08085
60727,4.42283
60728,4.67363
60729,3.14305
60730,5.0
60731,4.92723
60732,5.0
60733,4.12765
60734,3.83974
60735,3.49519
60736,4.09229
60737,1.96916
60738,2.88481
60739,4.82753
60740,3.69432
60741,3.57368
60742,3.75219
60743,3.83736
60744,2.01792
60745,3.4122
60746,3.59349
60747,1.88448
60748,3.81211
60749,1.30862
60750,3.34954
60751,1.55489
60752,3.56199
60753,3.26962
60754,2.02879
60755,4.51268
60756,4.94085
60757,4.44395
60758,4.33571
60759,5.0
60760,4.76706
60761,4.272
60762,4.45552
60763,4.28643
60764,3.49328
60765,4.59022
60766,4.59851
60767,4.82099
60768,5.0
60769,4.86677
60770,4.22594
60771,4.34669
60772,4.86501
60773,4.27981
60774,3.83029
60775,3.29161
60776,3.89784
60777,3.16759
60778,4.64368
60779,4.14906
60780,4.81702
60781,4.20113
60782,4.49594
60783,4.75176
60784,4.91681
60785,3.62113
60786,4.53553
60787,2.53804
60788,3.26923
60789,2.33536
60790,3.05863
60791,2.37561
60792,4.00589
60793,3.40688
60794,3.15343
60795,1.95556
60796,3.9202
60797,3.22547
60798,2.346
60799,2.35509
60800,2.39867
60801,2.48055
60802,2.77162
60803,2.4847
60804,2.83192
60805,2.29212
60806,3.06442
60807,3.39567
60808,2.6776
60809,2.20546
60810,2.05128
60811,4.2098
60812,3.11784
60813,2.45933
60814,3.10437
60815,2.81628
60816,2.48766
60817,3.66341
60818,2.79902
60819,3.75629
60820,2.77469
60821,2.73529
60822,2.43071
60823,3.70731
60824,3.3866
60825,2.09362
60826,3.01499
60827,2.13128
60828,2.74286
60829,3.09561
60830,3.07858
60831,2.85455
60832,2.67811
60833,3.50905
60834,2.45491
60835,3.77176
60836,3.09913
60837,2.42925
60838,2.84866
60839,3.34056
60840,3.49146
60841,3.08583
60842,2.69725
60843,2.92097
60844,2.6135
60845,4.30145
60846,2.49204
60847,3.28879
60848,2.66209
60849,3.4043
60850,3.30807
60851,3.64093
60852,3.7208
60853,2.46079
60854,2.26556
60855,3.06943
60856,3.36835
60857,3.78475
60858,3.96044
60859,3.17248
60860,4.17343
60861,4.13664
60862,3.19243
60863,3.4933
60864,4.36547
60865,2.73051
60866,3.29698
60867,3.57822
60868,3.47841
60869,3.85568
60870,2.29689
60871,3.13608
60872,3.99137
60873,3.80556
60874,3.00591
60875,3.08028
60876,2.84644
60877,3.68312
60878,2.6
60879,3.00158
60880,4.05691
60881,4.28267
60882,2.52635
60883,3.12229
60884,4.03451
60885,3.83553
60886,3.8253
60887,3.56355
60888,3.90524
60889,3.4549
60890,2.77201
60891,2.63106
60892,3.2162
60893,4.48102
60894,4.03443
60895,4.10565
60896,3.57945
60897,2.86126
60898,1.89161
60899,3.22251
60900,3.62684
60901,3.13295
60902,4.09816
60903,3.30733
60904,2.39279
60905,3.28065
60906,4.36221
60907,3.60228
60908,3.676
60909,3.41523
60910,3.42509
60911,3.86385
60912,3.24605
60913,3.72432
60914,3.11257
60915,3.93153
60916,5.0
60917,3.74013
60918,3.03503
60919,3.18613
60920,4.19452
60921,3.22064
60922,4.27072
60923,3.01574
60924,4.42943
60925,4.26596
60926,3.92166
60927,3.32302
60928,3.01244
60929,2.98771
60930,3.81891
60931,3.44034
60932,3.53894
60933,2.92392
60934,3.39828
60935,3.88783
60936,3.81413
60937,3.05407
60938,2.54968
60939,4.53085
60940,3.98874
60941,4.08087
60942,4.83176
60943,4.18933
60944,3.56244
60945,2.86638
60946,3.32881
60947,3.47011
60948,4.29204
60949,3.33561
60950,4.25841
60951,4.25193
60952,4.80402
60953,3.77395
60954,1.50892
60955,4.66415
60956,4.0208
60957,4.24805
60958,3.27322
60959,4.1304
60960,4.05725
60961,4.06447
60962,4.0364
60963,3.99807
60964,3.80431
60965,3.38554
60966,3.95987
60967,4.27641
60968,3.81711
60969,4.29907
60970,4.258
60971,4.17901
60972,3.95378
60973,4.11397
60974,3.44106
60975,3.85729
60976,3.39259
60977,3.75838
60978,4.19187
60979,4.28961
60980,4.20962
60981,4.38228
60982,4.40282
60983,4.65523
60984,2.78234
60985,3.6676
60986,3.51459
60987,4.35696
60988,4.59943
60989,4.12266
60990,4.25029
60991,4.26662
60992,3.49722
60993,3.56057
60994,3.99153
60995,3.88701
60996,4.56332
60997,4.43421
60998,3.20928
60999,3.68125
61000,3.07531
61001,3.37982
61002,4.54646
61003,4.00082
61004,2.40549
61005,4.79464
61006,4.03132
61007,4.50666
61008,4.21987
61009,4.5887
61010,2.38651
61011,3.86331
61012,3.13351
61013,3.09573
61014,2.93298
61015,2.17177
61016,3.65961
61017,2.66039
61018,2.89955
61019,2.43727
61020,2.64665
61021,4.90432
61022,4.30101
61023,4.96111
61024,4.43655
61025,4.67817
61026,3.40549
61027,4.72979
61028,3.82453
61029,3.74954
61030,3.86553
61031,4.31116
61032,3.66575
61033,3.31877
61034,3.34949
61035,3.83932
61036,3.40334
61037,4.98656
61038,3.91098
61039,2.69473
61040,3.59572
61041,3.63681
61042,3.66465
61043,3.69687
61044,3.49788
61045,3.82562
61046,3.11398
61047,3.84589
61048,3.8086
61049,3.01475
61050,3.42323
61051,3.18034
61052,3.73289
61053,5.0
61054,5.0
61055,4.89758
61056,4.64208
61057,5.0
61058,3.34159
61059,4.29487
61060,5.0
61061,3.34355
61062,4.96344
61063,4.5683
61064,3.55341
61065,4.37961
61066,5.0
61067,4.2267
61068,4.61265
61069,3.92958
61070,4.90525
61071,4.22901
61072,5.0
61073,4.80744
61074,3.72991
61075,3.37699
61076,4.28682
61077,4.15013
61078,4.16085
61079,4.02601
61080,4.01008
61081,2.82751
61082,4.2222
61083,3.60786
61084,3.57583
61085,3.69278
61086,2.80274
61087,2.66806
61088,2.91946
61089,3.77253
61090,3.47607
61091,3.30658
61092,2.46673
61093,3.71548
61094,3.45111
61095,3.96931
61096,3.1764
61097,4.05695
61098,3.91025
61099,3.13414
61100,3.4618
61101,3.91776
61102,2.562
61103,3.73215
61104,4.0014
61105,4.02952
61106,3.65946
61107,3.67672
61108,3.82525
61109,3.96019
61110,3.9858
61111,3.04854
61112,3.83818
61113,3.52338
61114,2.53344
61115,3.99834
61116,3.98365
61117,3.89407
61118,3.73543
61119,3.859
61120,3.31495
61121,4.02439
61122,3.24794
61123,3.43934
61124,3.35007
61125,3.86136
61126,3.01086
61127,4.00696
61128,3.07082
61129,3.6805
61130,2.78667
61131,3.50998
61132,3.68614
61133,2.28347
61134,3.82495
61135,3.69354
61136,4.13431
61137,3.92722
61138,4.27503
61139,3.86624
61140,4.20445
61141,4.13205
61142,3.20266
61143,4.09303
61144,2.9563
61145,3.38213
61146,3.37022
61147,2.43485
61148,3.96252
61149,2.68192
61150,3.99148
61151,4.26925
61152,4.02754
61153,3.81235
61154,3.89188
61155,4.54407
61156,4.15411
61157,3.04232
61158,4.20523
61159,4.53082
61160,4.53655
61161,4.74801
61162,4.21766
61163,4.95287
61164,3.17274
61165,3.25918
61166,4.42032
61167,3.69162
61168,3.70645
61169,2.90417
61170,4.40052
61171,4.47517
61172,2.3989
61173,4.74577
61174,3.26022
61175,2.81736
61176,3.31171
61177,3.88015
61178,3.59846
61179,3.74132
61180,3.39009
61181,2.54354
61182,4.05599
61183,2.43669
61184,4.62614
61185,3.37655
61186,3.62771
61187,3.60005
61188,4.92435
61189,1.90436
61190,2.80451
61191,2.53888
61192,3.38332
61193,2.98501
61194,2.45232
61195,2.79074
61196,3.34336
61197,2.06911
61198,1.46273
61199,3.04596
61200,2.76367
61201,3.50735
61202,3.73481
61203,4.43281
61204,4.45841
61205,4.4783
61206,4.09589
61207,3.9864
61208,3.36625
61209,4.63116
61210,4.33099
61211,4.41147
61212,4.10219
61213,4.39474
61214,4.96568
61215,4.35008
61216,5.0
61217,4.63791
61218,5.0
61219,3.94676
61220,3.96693
61221,3.56112
61222,3.63211
61223,4.30372
61224,2.88705
61225,3.17042
61226,3.60097
61227,3.54022
61228,2.68719
61229,3.255
61230,3.64865
61231,3.83715
61232,3.41442
61233,3.1604
61234,4.23603
61235,4.80578
61236,4.37608
61237,4.32604
61238,4.02482
61239,3.29972
61240,3.10364
61241,3.44535
61242,3.7367
61243,4.18004
61244,4.43895
61245,3.9608
61246,3.15065
61247,3.02878
61248,3.26505
61249,4.08703
61250,3.46081
61251,2.23844
61252,2.774
61253,3.20887
61254,4.0115
61255,2.9093
61256,4.37459
61257,4.41675
61258,3.9688
61259,4.5476
61260,3.4055
61261,3.57802
61262,4.09979
61263,3.38332
61264,3.6614
61265,4.1208
61266,4.68956
61267,4.07293
61268,4.25709
61269,3.55904
61270,3.88088
61271,3.7627
61272,3.65272
61273,4.67699
61274,3.8785
61275,2.74203
61276,3.47606
61277,3.32797
61278,5.0
61279,4.14281
61280,4.07904
61281,3.33095
61282,4.67902
61283,4.11845
61284,3.55442
61285,2.76959
61286,3.48817
61287,3.39209
61288,3.63677
61289,2.89124
61290,4.17496
61291,4.52317
61292,2.35977
61293,5.0
61294,4.75106
61295,3.92455
61296,5.0
61297,2.71093
61298,2.66005
61299,3.58498
61300,2.32362
61301,3.5986
61302,4.79886
61303,3.7201
61304,5.0
61305,4.74528
61306,3.3713
61307,2.4903
61308,2.20711
61309,2.61274
61310,2.31948
61311,2.87471
61312,3.23078
61313,3.6146
61314,3.80577
61315,2.83066
61316,5.0
61317,1.73603
61318,3.89501
61319,4.96514
61320,3.53927
61321,1.65156
61322,3.91522
61323,3.43737
61324,5.0
61325,3.31345
61326,4.19136
61327,3.32473
61328,2.38165
61329,3.43594
61330,3.58119
61331,4.15091
61332,3.04094
61333,5.0
61334,4.36423
61335,5.0
61336,4.35427
61337,4.18606
61338,3.83962
61339,5.0
61340,3.6785
61341,2.77782
61342,3.95214
61343,4.07668
61344,2.21151
61345,4.39405
61346,4.19926
61347,4.00843
61348,3.07414
61349,5.0
61350,2.63717
61351,3.98423
61352,3.0887
61353,3.5291
61354,2.97238
61355,3.38692
61356,3.2953
61357,3.28718
61358,2.73305
61359,3.88327
61360,3.29501
61361,2.86647
61362,4.77371
61363,4.97292
61364,3.90611
61365,4.37962
61366,4.03971
61367,3.99038
61368,4.08422
61369,4.24995
61370,3.51
61371,4.26078
61372,4.5126
61373,3.91999
61374,4.43562
61375,3.61684
61376,4.23314
61377,3.99601
61378,4.19171
61379,3.55611
61380,3.18698
61381,3.6551
61382,4.01094
61383,3.80444
61384,4.1332
61385,3.76864
61386,4.18158
61387,2.91734
61388,3.72837
61389,3.47478
61390,3.74684
61391,4.13354
61392,3.89326
61393,3.79218
61394,4.11823
61395,3.52686
61396,2.58295
61397,2.81302
61398,3.7774
61399,2.53128
61400,3.99852
61401,3.88161
61402,3.53505
61403,3.79553
61404,4.4963
61405,4.09427
61406,3.21985
61407,3.78302
61408,4.07575
61409,4.39578
61410,3.58518
61411,4.40879
61412,3.55768
61413,3.19624
61414,3.85587
61415,3.45629
61416,3.88684
61417,4.03512
61418,3.96332
61419,3.35953
61420,3.27203
61421,3.51411
61422,3.26358
61423,3.65723
61424,3.86233
61425,3.8836
61426,4.10009
61427,4.05831
61428,3.23913
61429,4.494
61430,3.99346
61431,4.16041
61432,3.04056
61433,3.64316
61434,3.459
61435,3.72371
61436,4.00788
61437,3.88967
61438,2.98399
61439,3.57476
61440,3.98713
61441,4.14903
61442,3.08903
61443,4.37818
61444,3.60103
61445,4.24559
61446,3.88408
61447,3.95106
61448,4.10754
61449,4.56181
61450,3.76208
61451,3.59407
61452,3.8216
61453,3.77817
61454,2.40351
61455,4.34127
61456,3.86645
61457,3.94152
61458,2.42699
61459,2.37355
61460,4.08669
61461,4.28507
61462,3.6052
61463,3.29037
61464,3.11092
61465,3.49079
61466,2.79002
61467,3.61606
61468,3.39994
61469,4.16451
61470,2.75583
61471,3.79329
61472,3.31914
61473,3.44632
61474,3.98784
61475,4.08985
61476,3.39416
61477,3.4746
61478,3.38938
61479,3.48931
61480,3.12024
61481,3.61747
61482,3.72538
61483,3.30255
61484,2.89155
61485,3.1822
61486,3.25326
61487,3.75302
61488,3.59104
61489,3.40696
61490,4.25666
61491,3.33515
61492,4.1715
61493,3.62038
61494,2.69522
61495,2.62364
61496,3.79492
61497,2.8343
61498,2.11149
61499,3.80762
61500,4.68233
61501,4.27023
61502,3.77797
61503,3.40292
61504,4.07182
61505,3.63409
61506,3.07182
61507,4.07764
61508,3.38867
61509,3.02542
61510,2.67914
61511,2.52591
61512,3.62894
61513,4.61847
61514,4.68498
61515,2.63715
61516,3.85168
61517,3.73698
61518,2.54126
61519,2.62686
61520,2.72357
61521,3.15481
61522,2.74304
61523,4.50692
61524,4.318
61525,3.66523
61526,2.94161
61527,4.73389
61528,3.67819
61529,4.38079
61530,1.55039
61531,3.16254
61532,2.56202
61533,3.66179
61534,3.35161
61535,3.62848
61536,2.61383
61537,3.3466
61538,3.98225
61539,4.33319
61540,3.61853
61541,3.74928
61542,4.55497
61543,3.93704
61544,2.07136
61545,2.37712
61546,4.04322
61547,4.15093
61548,3.14063
61549,3.53284
61550,2.43734
61551,2.72709
61552,2.91129
61553,3.08491
61554,3.10785
61555,2.32008
61556,3.50782
61557,2.01824
61558,2.24529
61559,2.71137
61560,3.17501
61561,2.99719
61562,3.05843
61563,3.37295
61564,2.53637
61565,3.39248
61566,2.72792
61567,3.13793
61568,2.17763
61569,2.56662
61570,2.68044
61571,3.42624
61572,2.92408
61573,3.46912
61574,2.28248
61575,4.3953
61576,3.01178
61577,3.88866
61578,3.31388
61579,4.29282
61580,2.8775
61581,3.58402
61582,4.31148
61583,4.10678
61584,4.44203
61585,2.4622
61586,3.99707
61587,3.78786
61588,4.34284
61589,3.97922
61590,4.44128
61591,3.47672
61592,3.3503
61593,3.91188
61594,3.03431
61595,2.81057
61596,3.66999
61597,2.5082
61598,4.45572
61599,4.3088
61600,4.12756
61601,4.35275
61602,4.23854
61603,3.79041
61604,3.5866
61605,4.33099
61606,3.80592
61607,3.58031
61608,2.90875
61609,3.25383
61610,4.23574
61611,4.65271
61612,3.91773
61613,3.40383
61614,3.87622
61615,3.03107
61616,3.38437
61617,4.39908
61618,4.65766
61619,2.25767
61620,4.93081
61621,3.66801
61622,3.46822
61623,4.33223
61624,3.09935
61625,3.86788
61626,4.21744
61627,2.79485
61628,3.7455
61629,3.33791
61630,4.07381
61631,4.23193
61632,3.31192
61633,4.3224
61634,3.91802
61635,3.99204
61636,3.50365
61637,3.01931
61638,2.87199
61639,4.20274
61640,3.62089
61641,3.35163
61642,3.40885
61643,3.46877
61644,3.47097
61645,1.9631
61646,1.53658
61647,3.57208
61648,1.86131
61649,3.2467
61650,3.03588
61651,3.27067
61652,3.05156
61653,1.7254
61654,1.45823
61655,1.94979
61656,3.02768
61657,3.47638
61658,3.146
61659,4.10052
61660,3.33529
61661,3.56583
61662,3.70655
61663,3.06709
61664,2.05178
61665,2.59986
61666,3.12135
61667,1.64006
61668,3.53655
61669,3.21669
61670,3.95274
61671,3.11673
61672,2.96302
61673,3.41823
61674,3.21374
61675,3.24495
61676,3.44245
61677,4.06329
61678,3.24697
61679,2.41896
61680,3.17057
61681,3.78706
61682,2.59484
61683,4.43476
61684,3.72616
61685,3.65608
61686,3.60063
61687,2.89136
61688,4.01554
61689,3.16138
61690,2.18447
61691,3.09718
61692,2.80767
61693,2.48161
61694,4.65646
61695,3.75085
61696,3.88768
61697,3.88399
61698,4.66428
61699,3.55061
61700,3.75958
61701,3.56487
61702,3.5662
61703,2.68546
61704,2.62684
61705,1.56265
61706,4.38808
61707,3.29546
61708,3.00215
61709,4.4126
61710,3.20794
61711,3.01588
61712,4.02631
61713,3.83446
61714,3.01643
61715,3.84622
61716,4.38591
61717,3.68056
61718,4.19115
61719,4.51013
61720,3.06304
61721,2.83212
61722,3.95523
61723,2.12266
61724,4.45711
61725,3.80021
61726,3.30295
61727,2.62691
61728,3.31422
61729,2.84782
61730,3.80511
61731,3.82873
61732,3.11709
61733,3.30947
61734,2.8379
61735,2.96848
61736,3.96643
61737,4.20137
61738,4.27864
61739,3.5841
61740,4.27577
61741,3.90215
61742,3.68291
61743,4.22976
61744,3.74464
61745,4.03388
61746,3.83134
61747,3.23352
61748,3.94666
61749,3.39992
61750,4.03509
61751,4.90343
61752,3.82743
61753,4.26417
61754,4.21684
61755,3.55317
61756,2.65643
61757,4.14403
61758,2.52565
61759,4.74209
61760,4.26293
61761,3.55664
61762,3.55863
61763,4.1576
61764,3.30841
61765,3.40204
61766,2.7345
61767,3.78565
61768,3.33556
61769,3.94571
61770,2.79984
61771,3.71348
61772,3.10234
61773,3.20535
61774,3.55162
61775,3.75464
61776,4.52295
61777,4.25451
61778,4.33442
61779,2.94907
61780,3.54571
61781,4.16901
61782,4.16989
61783,4.4032
61784,3.65808
61785,2.35212
61786,3.11219
61787,4.17742
61788,3.06807
61789,3.5182
61790,3.34315
61791,4.53439
61792,2.89292
61793,3.08717
61794,4.61265
61795,3.48121
61796,3.14662
61797,3.51149
61798,4.12297
61799,3.32578
61800,3.43
61801,3.31327
61802,3.22807
61803,2.81475
61804,3.41563
61805,2.85019
61806,4.23235
61807,2.40641
61808,2.84351
61809,2.75016
61810,3.09331
61811,3.44406
61812,3.85429
61813,3.14676
61814,3.14564
61815,4.97675
61816,5.0
61817,3.62598
61818,3.64891
61819,3.71832
61820,3.48185
61821,3.77349
61822,2.93493
61823,4.65318
61824,3.28662
61825,4.38925
61826,3.51127
61827,2.46177
61828,3.38877
61829,4.0626
61830,3.74111
61831,3.46568
61832,3.51231
61833,3.25735
61834,2.92691
61835,5.0
61836,3.88144
61837,2.42454
61838,3.67946
61839,3.88074
61840,4.02339
61841,4.04222
61842,4.05901
61843,3.22203
61844,3.53722
61845,2.20667
61846,3.93816
61847,4.80357
