ID,Rating
45455,2.46221
45456,1.0
45457,2.45353
45458,2.42516
45459,2.61974
45460,2.0
45461,2.70031
45462,2.1501
45463,3.80412
45464,2.68745
45465,3.31008
45466,2.8062
45467,2.68037
45468,3.42219
45469,4.06321
45470,3.54882
45471,2.55197
45472,3.0
45473,3.73325
45474,3.59037
45475,3.0
45476,2.62655
45477,2.63628
45478,2.68589
45479,2.68852
45480,2.69585
45481,2.98978
45482,2.93119
45483,2.27627
45484,2.96851
45485,2.16514
45486,3.38916
45487,2.19056
45488,2.68134
45489,2.65829
45490,3.03192
45491,3.35769
45492,2.70365
45493,2.63962
45494,2.98793
45495,4.17039
45496,3.37937
45497,3.43899
45498,4.34925
45499,4.20297
45500,3.392
45501,3.48682
45502,3.38508
45503,4.5991
45504,3.54149
45505,3.48101
45506,2.74177
45507,3.87744
45508,3.19315
45509,2.88739
45510,3.09018
45511,2.88006
45512,3.0315
45513,3.13635
45514,2.87086
45515,3.00616
45516,3.08025
45517,3.87777
45518,3.8585
45519,3.72825
45520,3.59904
45521,3.58303
45522,3.33234
45523,3.52805
45524,2.70792
45525,2.45658
45526,2.74145
45527,3.16356
45528,3.12511
45529,3.19994
45530,3.16198
45531,2.71702
45532,3.0
45533,3.50612
45534,3.48929
45535,3.08859
45536,3.99938
45537,3.23256
45538,3.27474
45539,2.058
45540,2.17562
45541,3.98103
45542,3.08084
45543,3.78615
45544,4.0
45545,3.80083
45546,2.79778
45547,3.07808
45548,2.98936
45549,4.17583
45550,3.48513
45551,3.76391
45552,3.50509
45553,3.13759
45554,3.19075
45555,2.9084
45556,4.07574
45557,3.72979
45558,3.4094
45559,3.89685
45560,4.0
45561,3.05785
45562,4.50654
45563,2.86086
45564,3.02733
45565,5.0
45566,3.96641
45567,3.7305
45568,2.90378
45569,2.98896
45570,2.33917
45571,3.8468
45572,3.58106
45573,2.93585
45574,2.77412
45575,3.08044
45576,2.71538
45577,2.6552
45578,2.4708
45579,3.51617
45580,2.33238
45581,2.67123
45582,2.89216
45583,3.66518
45584,3.0354
45585,2.66654
45586,3.53266
45587,2.71863
45588,2.96642
45589,2.53404
45590,3.33424
45591,4.0
45592,2.20162
45593,3.61687
45594,2.73247
45595,3.3476
45596,3.18892
45597,2.66253
45598,3.69894
45599,2.88641
45600,2.52689
45601,3.6018
45602,3.19747
45603,2.76396
45604,2.89598
45605,3.99617
45606,2.54356
45607,2.58875
45608,2.16833
45609,3.07896
45610,3.11953
45611,2.78081
45612,2.22392
45613,2.89934
45614,4.18549
45615,3.40516
45616,3.57753
45617,2.69877
45618,3.17938
45619,2.51251
45620,3.58786
45621,3.1133
45622,2.65639
45623,3.61699
45624,3.04127
45625,2.77759
45626,2.76148
45627,3.0451
45628,3.69407
45629,3.04949
45630,3.75057
45631,2.27634
45632,3.18873
45633,2.76921
45634,3.09175
45635,4.00155
45636,2.98051
45637,3.64135
45638,3.56276
45639,2.88313
45640,3.29621
45641,4.0
45642,3.40476
45643,3.04361
45644,2.82211
45645,3.34058
45646,3.66629
45647,2.83948
45648,3.26604
45649,2.84352
45650,3.71437
45651,3.98495
45652,3.61195
45653,2.05614
45654,3.42353
45655,3.67892
45656,2.41569
45657,3.69167
45658,2.95356
45659,2.37699
45660,3.89508
45661,2.61489
45662,3.09959
45663,2.68948
45664,3.08466
45665,3.88659
45666,3.2872
45667,3.37444
45668,3.1796
45669,2.64985
45670,3.22156
45671,4.12948
45672,4.17592
45673,2.5981
45674,4.19461
45675,3.62574
45676,3.00865
45677,3.04849
45678,3.97643
45679,3.11109
45680,2.47866
45681,3.65369
45682,3.75032
45683,3.29834
45684,3.42879
45685,2.98526
45686,3.70549
45687,4.12938
45688,2.67398
45689,3.22889
45690,2.55144
45691,3.40305
45692,2.45564
45693,2.88236
45694,2.94829
45695,3.16083
45696,2.53413
45697,2.51542
45698,2.72172
45699,2.56862
45700,2.45479
45701,3.70698
45702,2.53481
45703,2.78581
45704,2.97048
45705,3.27861
45706,2.80597
45707,3.43068
45708,3.46623
45709,4.11901
45710,3.68961
45711,4.41098
45712,2.7129
45713,3.13921
45714,3.39694
45715,3.24747
45716,2.84074
45717,4.13264
45718,3.81277
45719,4.22819
45720,3.56032
45721,3.57398
45722,3.8724
45723,2.64448
45724,3.24676
45725,2.55347
45726,2.50856
45727,3.31021
45728,2.77414
45729,2.51638
45730,3.09246
45731,2.24438
45732,3.79736
45733,2.18597
45734,2.91518
45735,2.78078
45736,3.72641
45737,2.71951
45738,3.66242
45739,2.99988
45740,2.68681
45741,4.39662
45742,2.57029
45743,2.68423
45744,3.68036
45745,3.01759
45746,2.28955
45747,2.00707
45748,2.48363
45749,2.67605
45750,3.04547
45751,2.22706
45752,3.63827
45753,3.62154
45754,2.82326
45755,2.15744
45756,1.78774
45757,2.0
45758,2.76859
45759,2.64458
45760,2.59276
45761,3.38029
45762,2.71953
45763,2.69254
45764,2.97702
45765,3.15063
45766,2.43349
45767,2.76636
45768,2.66168
45769,1.96601
45770,2.71431
45771,3.09788
45772,3.25727
45773,3.42454
45774,2.66302
45775,2.92617
45776,2.67634
45777,2.18168
45778,2.79399
45779,4.15337
45780,3.69462
45781,3.86244
45782,2.65075
45783,3.79753
45784,2.19056
45785,2.84465
45786,2.90412
45787,2.37299
45788,2.68681
45789,2.69913
45790,2.74194
45791,2.26781
45792,3.79675
45793,3.12302
45794,2.56972
45795,3.26712
45796,3.91094
45797,3.2822
45798,3.43374
45799,3.33294
45800,2.84371
45801,3.70197
45802,3.55112
45803,2.1846
45804,2.05041
45805,3.20917
45806,2.21797
45807,2.54618
45808,2.81816
45809,2.61224
45810,4.0
45811,2.77905
45812,3.70344
45813,3.36368
45814,2.25235
45815,2.67235
45816,2.72859
45817,2.74378
45818,2.66015
45819,3.61262
45820,3.40578
45821,2.99526
45822,2.66113
45823,2.46566
45824,2.54146
45825,2.91315
45826,2.6871
45827,2.759
45828,3.37138
45829,2.72289
45830,2.66296
45831,3.0
45832,2.03551
45833,2.80814
45834,2.82691
45835,2.74345
45836,2.90503
45837,2.67685
45838,2.80706
45839,2.82957
45840,1.79777
45841,2.77802
45842,4.0
45843,3.64038
45844,1.81251
45845,3.03951
45846,2.84929
45847,3.61846
45848,3.00097
45849,3.14573
45850,2.66273
45851,3.09312
45852,3.11674
45853,3.16275
45854,3.76347
45855,2.92254
45856,3.08322
45857,4.16353
45858,3.0495
45859,3.75603
45860,3.24007
45861,3.84233
45862,3.71861
45863,2.9131
45864,3.44199
45865,3.24613
45866,3.84667
45867,3.90579
45868,3.44286
45869,2.9167
45870,3.85554
45871,2.83053
45872,4.01521
45873,3.25435
45874,3.49652
45875,3.06864
45876,3.08573
45877,3.19737
45878,3.46546
45879,3.03276
45880,3.82283
45881,3.2904
45882,1.52878
45883,3.47127
45884,2.93134
45885,2.53143
45886,4.37911
45887,2.16322
45888,2.65799
45889,2.89026
45890,2.50854
45891,2.85951
45892,2.61939
45893,3.32298
45894,4.50383
45895,2.50167
45896,3.27846
45897,3.25134
45898,2.77913
45899,2.81959
45900,2.42917
45901,3.43877
45902,2.00371
45903,3.44284
45904,3.98793
45905,3.74475
45906,3.2083
45907,2.87149
45908,3.62685
45909,4.0
45910,3.19793
45911,3.33795
45912,4.25567
45913,3.19432
45914,3.06527
45915,2.97493
45916,4.10884
45917,3.46219
45918,3.73158
45919,3.58487
45920,3.17452
45921,3.20738
45922,3.36741
45923,3.33884
45924,3.61256
45925,3.29396
45926,3.70169
45927,3.21525
45928,3.63906
45929,3.55522
45930,3.94242
45931,2.38501
45932,3.2156
45933,3.21379
45934,2.64013
45935,3.62399
45936,3.18686
45937,4.33111
45938,4.31912
45939,2.82509
45940,2.91009
45941,3.02931
45942,4.44916
45943,3.43731
45944,2.8299
45945,3.71228
45946,2.89017
45947,2.80125
45948,3.28033
45949,3.12196
45950,3.06301
45951,3.36079
45952,2.68685
45953,2.76492
45954,3.61177
45955,3.3561
45956,2.94049
45957,2.86916
45958,3.3984
45959,3.45563
45960,2.88918
45961,2.90483
45962,4.10847
45963,2.09807
45964,3.94555
45965,3.34585
45966,3.28869
45967,3.04712
45968,3.32513
45969,2.89121
45970,4.14304
45971,4.31654
45972,3.21468
45973,4.16511
45974,3.37043
45975,3.26423
45976,2.99653
45977,4.15384
45978,4.32296
45979,2.4981
45980,3.15458
45981,2.93083
45982,3.05226
45983,3.23601
45984,3.39115
45985,3.3478
45986,3.23241
45987,3.18856
45988,2.56079
45989,3.21338
45990,3.40365
45991,3.39628
45992,4.19229
45993,4.28791
45994,3.93487
45995,4.69029
45996,3.00473
45997,3.28099
45998,3.09941
45999,3.23173
46000,3.59223
46001,3.14957
46002,4.16867
46003,4.39634
46004,4.54596
46005,3.46225
46006,3.43685
46007,2.70847
46008,2.95374
46009,2.54136
46010,2.30209
46011,3.44885
46012,2.69723
46013,3.13307
46014,3.21278
46015,3.22241
46016,3.98302
46017,3.79247
46018,3.11257
46019,3.46463
46020,3.29785
46021,2.80459
46022,2.93081
46023,2.90902
46024,2.74875
46025,3.2802
46026,2.81683
46027,1.80946
46028,2.48533
46029,4.04012
46030,2.90399
46031,2.55167
46032,3.13975
46033,2.84941
46034,3.08435
46035,2.61751
46036,3.32271
46037,3.25203
46038,2.93001
46039,3.94147
46040,3.34159
46041,2.73596
46042,2.68867
46043,3.34925
46044,4.0
46045,3.256
46046,2.76888
46047,2.93524
46048,4.12601
46049,2.88497
46050,2.66867
46051,2.90628
46052,2.19806
46053,2.00534
46054,3.24773
46055,3.24921
46056,2.22248
46057,3.11268
46058,2.83624
46059,2.71155
46060,2.45814
46061,3.38972
46062,3.20556
46063,2.61615
46064,3.16885
46065,2.48658
46066,3.23621
46067,2.99265
46068,2.19028
46069,3.13046
46070,4.172
46071,2.80852
46072,2.80907
46073,3.61435
46074,2.94907
46075,2.52995
46076,1.80352
46077,2.79867
46078,3.23689
46079,3.62775
46080,3.55806
46081,2.66501
46082,2.771
46083,3.44102
46084,2.45325
46085,2.94401
46086,2.7524
46087,2.98495
46088,3.50517
46089,2.79178
46090,3.20784
46091,3.48064
46092,5.0
46093,1.93965
46094,3.23298
46095,3.31744
46096,2.22627
46097,2.65067
46098,2.74559
46099,3.22794
46100,4.19508
46101,2.99423
46102,2.43787
46103,3.58977
46104,3.57701
46105,4.17028
46106,3.24951
46107,3.37661
46108,3.20369
46109,2.83542
46110,4.20116
46111,3.07594
46112,4.21676
46113,2.75323
46114,2.48609
46115,2.87573
46116,2.93935
46117,3.1169
46118,3.68976
46119,2.88163
46120,3.53224
46121,3.24518
46122,2.64502
46123,3.92126
46124,3.90161
46125,2.51662
46126,2.75656
46127,2.97073
46128,3.31314
46129,2.96916
46130,2.58282
46131,2.94581
46132,2.9107
46133,3.0203
46134,4.47084
46135,3.00856
46136,3.5364
46137,3.31007
46138,3.2075
46139,2.88089
46140,4.02922
46141,3.59899
46142,3.94685
46143,3.95987
46144,3.48633
46145,4.22713
46146,3.1726
46147,3.38713
46148,3.79619
46149,3.50903
46150,3.12351
46151,3.43552
46152,2.83849
46153,2.94292
46154,4.208
46155,4.32933
46156,3.98385
46157,3.4189
46158,4.37139
46159,3.83512
46160,3.13782
46161,3.17452
46162,2.73691
46163,2.44907
46164,2.77638
46165,3.1659
46166,3.09522
46167,2.89091
46168,4.04768
46169,3.77274
46170,2.78155
46171,2.90096
46172,2.65873
46173,3.21754
46174,3.38459
46175,3.81866
46176,3.31793
46177,4.25567
46178,3.84541
46179,3.54845
46180,3.99068
46181,3.84997
46182,2.36909
46183,3.31178
46184,3.16429
46185,3.93562
46186,3.31397
46187,3.28801
46188,3.22236
46189,3.92227
46190,3.23318
46191,3.30592
46192,3.21838
46193,4.19307
46194,3.71668
46195,2.81175
46196,2.88705
46197,2.93271
46198,3.04267
46199,3.90577
46200,3.15844
46201,3.87525
46202,2.8285
46203,3.31256
46204,2.42312
46205,2.85115
46206,2.57554
46207,2.9149
46208,3.19365
46209,4.20066
46210,3.07003
46211,1.0
46212,3.6499
46213,2.59057
46214,2.79723
46215,3.19324
46216,3.40902
46217,2.87164
46218,2.97538
46219,2.66122
46220,3.22839
46221,2.7711
46222,3.66049
46223,3.19994
46224,2.48227
46225,2.64981
46226,3.75977
46227,3.05928
46228,2.74299
46229,4.04078
46230,3.42553
46231,3.34883
46232,3.15025
46233,2.78651
46234,1.74051
46235,3.1049
46236,3.1992
46237,3.26187
46238,2.57153
46239,2.76852
46240,2.98507
46241,2.7461
46242,3.29496
46243,3.0
46244,4.00512
46245,3.26864
46246,2.88633
46247,5.03235
46248,4.34006
46249,5.00784
46250,3.92285
46251,3.57453
46252,4.53204
46253,4.54377
46254,3.88862
46255,3.31757
46256,2.71115
46257,3.07211
46258,3.12673
46259,3.20713
46260,2.91696
46261,3.38022
46262,2.88929
46263,3.65944
46264,3.92327
46265,3.32839
46266,3.84067
46267,3.33728
46268,2.98711
46269,4.19501
46270,2.91664
46271,3.3491
46272,4.2735
46273,2.99983
46274,2.96618
46275,3.43445
46276,2.95502
46277,3.48263
46278,3.65667
46279,3.01878
46280,3.03396
46281,3.2962
46282,2.85491
46283,3.3733
46284,2.91733
46285,5.0
46286,2.41869
46287,2.94786
46288,3.60117
46289,3.31885
46290,4.17299
46291,3.03032
46292,3.98567
46293,3.44411
46294,4.20309
46295,2.505
46296,3.14074
46297,3.76852
46298,3.41377
46299,2.72528
46300,3.18762
46301,2.62417
46302,3.02194
46303,1.79376
46304,2.54493
46305,3.27099
46306,1.73199
46307,2.03863
46308,2.2101
46309,2.53964
46310,3.74729
46311,2.58282
46312,3.03194
46313,2.84762
46314,2.46482
46315,2.65291
46316,2.54875
46317,2.29511
46318,2.81567
46319,3.62717
46320,3.49458
46321,3.23336
46322,3.66339
46323,2.72692
46324,4.00116
46325,3.21951
46326,2.80228
46327,2.62567
46328,3.28145
46329,3.75603
46330,3.70342
46331,3.13921
46332,3.77486
46333,2.99097
46334,2.80817
46335,3.37064
46336,4.23423
46337,2.55125
46338,3.01296
46339,2.53814
46340,2.53711
46341,3.08171
46342,2.63827
46343,2.39077
46344,2.6044
46345,2.53015
46346,2.85577
46347,3.29546
46348,2.50664
46349,2.40521
46350,2.28011
46351,2.5203
46352,2.94626
46353,3.94222
46354,2.18209
46355,2.36514
46356,3.07909
46357,2.55557
46358,2.06054
46359,3.04156
46360,2.00563
46361,2.34156
46362,2.28198
46363,3.19451
46364,3.34974
46365,2.60792
46366,2.44293
46367,1.95143
46368,3.00793
46369,3.06406
46370,2.99634
46371,2.41686
46372,1.42511
46373,3.23162
46374,4.13374
46375,3.20782
46376,4.28255
46377,4.19037
46378,4.57032
46379,3.54277
46380,4.65839
46381,4.04768
46382,4.2089
46383,2.80039
46384,4.219
46385,4.46095
46386,3.8883
46387,3.17598
46388,3.46749
46389,4.02228
46390,2.95073
46391,3.23075
46392,3.6436
46393,2.62544
46394,3.7297
46395,3.0824
46396,3.53183
46397,3.26044
46398,2.96683
46399,4.0
46400,3.62958
46401,4.07525
46402,2.8764
46403,3.03714
46404,2.57791
46405,3.29684
46406,2.97893
46407,4.64879
46408,3.50805
46409,2.43257
46410,3.9816
46411,4.19564
46412,2.92147
46413,3.59138
46414,4.10021
46415,2.86889
46416,3.99633
46417,2.7094
46418,4.08319
46419,3.37257
46420,3.6944
46421,2.62049
46422,3.26275
46423,2.9617
46424,2.84374
46425,2.71422
46426,2.69598
46427,2.92965
46428,4.19307
46429,3.43882
46430,3.29671
46431,3.62662
46432,3.68775
46433,2.90278
46434,3.28177
46435,2.31362
46436,2.02529
46437,3.15013
46438,2.847
46439,2.9149
46440,2.59811
46441,2.96554
46442,2.85583
46443,2.56435
46444,4.0263
46445,3.8453
46446,3.6235
46447,2.20236
46448,2.61504
46449,3.23646
46450,2.68443
46451,3.4389
46452,4.0
46453,3.04238
46454,3.80219
46455,3.18884
46456,2.27627
46457,2.88706
46458,3.40234
46459,3.69731
46460,2.67596
46461,2.62258
46462,3.26376
46463,3.29718
46464,2.73551
46465,2.20773
46466,2.66841
46467,3.28992
46468,3.02779
46469,1.83667
46470,2.82817
46471,2.78888
46472,2.95637
46473,3.5988
46474,2.34011
46475,2.83374
46476,3.02839
46477,3.33314
46478,2.41308
46479,3.89918
46480,3.31343
46481,2.32059
46482,4.16666
46483,2.68516
46484,3.38955
46485,2.91326
46486,2.28413
46487,3.60824
46488,2.76631
46489,3.15621
46490,2.87529
46491,3.90241
46492,3.02664
46493,3.92403
46494,3.01736
46495,3.90073
46496,3.74751
46497,3.18692
46498,2.91529
46499,3.02542
46500,2.93423
46501,2.95528
46502,3.11109
46503,3.86332
46504,3.98708
46505,3.12315
46506,3.01542
46507,2.96179
46508,2.60485
46509,2.60245
46510,2.51084
46511,2.5466
46512,3.47262
46513,2.59564
46514,2.53856
46515,2.12341
46516,2.66579
46517,2.50664
46518,2.5022
46519,3.09453
46520,3.24233
46521,2.99634
46522,3.75806
46523,2.9655
46524,2.84856
46525,2.73033
46526,2.54968
46527,3.3251
46528,3.76602
46529,2.87503
46530,3.10832
46531,3.03094
46532,3.70009
46533,4.54234
46534,5.0
46535,2.92847
46536,3.00946
46537,2.64969
46538,3.23605
46539,3.71018
46540,4.26384
46541,3.2078
46542,3.44719
46543,3.0
46544,3.16238
46545,2.38161
46546,2.50789
46547,3.5345
46548,2.9395
46549,3.30046
46550,2.35402
46551,3.97921
46552,3.46412
46553,2.61378
46554,2.55463
46555,2.81
46556,2.80027
46557,3.0354
46558,2.66043
46559,2.75593
46560,3.25404
46561,2.80767
46562,3.08388
46563,1.86111
46564,3.66493
46565,2.0
46566,3.13006
46567,2.89051
46568,3.01124
46569,3.22557
46570,3.83436
46571,3.33512
46572,2.73408
46573,3.75083
46574,2.68499
46575,3.10233
46576,2.41664
46577,2.52575
46578,2.7327
46579,3.67912
46580,3.88778
46581,3.55123
46582,3.03284
46583,2.42915
46584,2.41964
46585,2.99761
46586,3.1604
46587,3.11634
46588,2.69955
46589,2.7069
46590,3.78692
46591,3.37974
46592,3.70684
46593,3.77446
46594,3.43233
46595,3.04526
46596,3.09911
46597,2.59306
46598,2.39197
46599,2.67693
46600,3.65904
46601,2.85681
46602,3.41295
46603,3.83777
46604,2.80026
46605,2.78897
46606,2.51697
46607,3.54336
46608,3.79818
46609,2.18452
46610,2.3894
46611,3.06611
46612,3.963
46613,3.76588
46614,3.13884
46615,2.64271
46616,2.86948
46617,2.90958
46618,3.54633
46619,2.65712
46620,2.00677
46621,2.94205
46622,2.26781
46623,3.79082
46624,2.87581
46625,2.99889
46626,3.45531
46627,3.41945
46628,3.98127
46629,4.0803
46630,3.79442
46631,4.0
46632,4.29714
46633,3.3263
46634,3.12811
46635,2.52475
46636,3.50486
46637,3.19096
46638,3.26391
46639,2.63204
46640,5.0
46641,3.33823
46642,3.14158
46643,3.15419
46644,3.27475
46645,3.21012
46646,2.91291
46647,2.91196
46648,3.26853
46649,3.578
46650,5.0
46651,3.13904
46652,2.89874
46653,3.44984
46654,4.24722
46655,3.85289
46656,3.9714
46657,4.30512
46658,2.92952
46659,2.43148
46660,1.97983
46661,3.90445
46662,3.9087
46663,4.41153
46664,4.31755
46665,3.74573
46666,3.98813
46667,2.80464
46668,3.02436
46669,3.20022
46670,2.97559
46671,2.96554
46672,3.91449
46673,3.59038
46674,4.1201
46675,3.21208
46676,3.40992
46677,2.42033
46678,2.88108
46679,4.16853
46680,2.71837
46681,3.67692
46682,2.88909
46683,3.60469
46684,3.42073
46685,3.10018
46686,4.0935
46687,3.67855
46688,2.57374
46689,3.21928
46690,2.50476
46691,3.98932
46692,2.94537
46693,3.47686
46694,2.93592
46695,3.04109
46696,3.03825
46697,2.69216
46698,3.17709
46699,3.36035
46700,2.91136
46701,3.80255
46702,2.6441
46703,3.01398
46704,3.18728
46705,2.97606
46706,3.46007
46707,2.69406
46708,3.72537
46709,3.26745
46710,2.39219
46711,2.98328
46712,2.93226
46713,2.08097
46714,3.48521
46715,4.01124
46716,3.79856
46717,3.22503
46718,3.3751
46719,2.98589
46720,2.60845
46721,3.33897
46722,2.51371
46723,3.58908
46724,3.03764
46725,4.18643
46726,3.26955
46727,3.21091
46728,3.07454
46729,2.26138
46730,2.71475
46731,4.39051
46732,3.0
46733,3.37633
46734,3.17946
46735,3.69784
46736,4.19771
46737,3.10502
46738,3.75844
46739,3.02455
46740,4.06409
46741,3.26694
46742,2.0567
46743,3.53681
46744,3.16045
46745,3.14858
46746,2.45238
46747,2.64597
46748,3.43018
46749,2.66088
46750,3.15641
46751,3.13692
46752,3.15612
46753,3.02733
46754,2.2936
46755,3.28049
46756,3.1667
46757,3.46959
46758,2.804
46759,3.1948
46760,3.33728
46761,3.14788
46762,2.89217
46763,3.39989
46764,2.41791
46765,4.05904
46766,3.83369
46767,2.19979
46768,3.15029
46769,4.81752
46770,3.23476
46771,2.65035
46772,2.98098
46773,3.38682
46774,2.93089
46775,3.80428
46776,2.89244
46777,3.03321
46778,2.75206
46779,2.59475
46780,2.9598
46781,2.60411
46782,3.02323
46783,3.54664
46784,5.0
46785,3.76555
46786,3.5787
46787,4.10214
46788,2.22291
46789,2.74239
46790,3.56545
46791,2.75071
46792,2.64978
46793,2.89647
46794,2.97757
46795,2.68038
46796,3.99722
46797,2.64483
46798,2.69
46799,3.4122
46800,2.80891
46801,3.19098
46802,1.762
46803,2.58069
46804,3.67225
46805,2.38903
46806,1.61525
46807,3.74726
46808,2.88631
46809,3.02166
46810,2.55993
46811,2.9959
46812,3.08699
46813,3.01752
46814,2.77782
46815,3.62815
46816,3.51855
46817,3.60827
46818,3.26374
46819,3.33571
46820,3.43281
46821,3.79382
46822,2.98435
46823,4.29781
46824,4.04172
46825,4.04931
46826,5.0
46827,3.78016
46828,3.9711
46829,3.11301
46830,3.06393
46831,3.42292
46832,3.28478
46833,3.45812
46834,3.55581
46835,3.09604
46836,3.63599
46837,3.76567
46838,3.33111
46839,4.39394
46840,4.39464
46841,2.77315
46842,4.15333
46843,2.74506
46844,3.40137
46845,2.62063
46846,2.09138
46847,2.51488
46848,3.37258
46849,4.33035
46850,4.66167
46851,2.82524
46852,3.53363
46853,4.45459
46854,4.62611
46855,4.32239
46856,2.92183
46857,3.1423
46858,3.20379
46859,3.33122
46860,3.56834
46861,5.03394
46862,3.15622
46863,5.0
46864,3.15418
46865,4.96957
46866,3.28968
46867,3.30476
46868,4.6996
46869,3.41962
46870,3.15368
46871,3.30579
46872,3.51417
46873,3.1037
46874,3.54596
46875,2.35249
46876,2.89663
46877,2.92665
46878,2.79646
46879,3.78229
46880,2.41125
46881,3.6877
46882,2.86288
46883,3.59938
46884,3.07672
46885,2.61882
46886,4.02969
46887,4.36945
46888,2.8318
46889,3.90168
46890,2.92268
46891,3.77813
46892,4.36576
46893,2.93216
46894,2.88868
46895,3.51434
46896,3.1881
46897,3.27997
46898,3.50647
46899,2.96268
46900,3.4449
46901,3.77656
46902,2.62798
46903,3.06565
46904,3.87058
46905,4.04101
46906,3.50057
46907,2.88317
46908,2.86454
46909,3.12314
46910,2.99847
46911,3.00869
46912,2.99723
46913,1.99733
46914,4.17362
46915,2.94235
46916,3.83077
46917,2.96222
46918,3.26229
46919,2.96489
46920,3.71067
46921,2.96711
46922,4.30715
46923,2.92074
46924,3.25405
46925,2.99913
46926,3.03061
46927,3.00886
46928,3.58319
46929,3.23569
46930,2.95991
46931,3.34114
46932,3.0
46933,1.98552
46934,2.49885
46935,2.97576
46936,3.17296
46937,4.1075
46938,5.0
46939,2.56403
46940,2.38915
46941,2.243
46942,2.46555
46943,3.26904
46944,1.63787
46945,4.47104
46946,3.07752
46947,2.35178
46948,2.85688
46949,4.06759
46950,3.60765
46951,3.16381
46952,4.08382
46953,3.82887
46954,4.10293
46955,3.0
46956,3.77267
46957,3.13692
46958,3.39911
46959,2.34678
46960,4.1964
