ID,Rating
8871,2.2972
8872,3.19876
8873,3.02263
8874,3.01779
8875,2.44512
8876,4.29435
8877,3.29835
8878,3.70541
8879,4.47979
8880,3.1614
8881,2.27682
8882,2.92622
8883,3.61972
8884,2.79916
8885,1.93693
8886,3.59255
8887,3.5503
8888,3.63408
8889,3.46499
8890,1.93252
8891,3.43081
8892,2.62775
8893,2.83087
8894,3.83685
8895,2.67919
8896,3.50804
8897,3.08382
8898,3.42428
8899,2.37015
8900,2.52821
8901,3.77261
8902,3.73217
8903,2.77904
8904,4.47448
8905,3.29278
8906,3.19997
8907,4.29952
8908,4.12979
8909,4.43828
8910,4.40123
8911,4.69149
8912,2.97446
8913,4.26827
8914,4.1792
8915,4.28891
8916,3.262
8917,4.25305
8918,3.7617
8919,3.79697
8920,4.10484
8921,4.57547
8922,4.00411
8923,3.76037
8924,3.09249
8925,4.08227
8926,4.27256
8927,4.2829
8928,3.64512
8929,3.98206
8930,4.43743
8931,4.34388
8932,3.43092
8933,4.41842
8934,3.95568
8935,4.68382
8936,3.51669
8937,4.5753
8938,4.06468
8939,3.97311
8940,4.12301
8941,3.52858
8942,4.37033
8943,4.7162
8944,4.64989
8945,4.71536
8946,4.46534
8947,3.91747
8948,4.26098
8949,4.50911
8950,4.15051
8951,3.81072
8952,4.45215
8953,4.87041
8954,4.37157
8955,3.25963
8956,4.48301
8957,4.45232
8958,3.99506
8959,4.51589
8960,4.44597
8961,4.69724
8962,3.94797
8963,4.00225
8964,3.90551
8965,4.15107
8966,4.64632
8967,4.31253
8968,3.68334
8969,4.08227
8970,4.37795
8971,4.40993
8972,4.12456
8973,2.32422
8974,3.33344
8975,1.09608
8976,2.8851
8977,1.7593
8978,2.92007
8979,3.58351
8980,3.03499
8981,4.36486
8982,3.09419
8983,3.09982
8984,2.35458
8985,4.19424
8986,3.73695
8987,2.30959
8988,1.19643
8989,4.59882
8990,3.96728
8991,3.96598
8992,3.93708
8993,3.97898
8994,4.29313
8995,4.15131
8996,3.59814
8997,3.63191
8998,3.59041
8999,4.00178
9000,3.73023
9001,3.35118
9002,3.25197
9003,3.8907
9004,3.12734
9005,4.14081
9006,4.51603
9007,4.55861
9008,5.0
9009,4.22902
9010,4.52109
9011,3.68893
9012,4.07115
9013,5.0
9014,4.41557
9015,4.33222
9016,4.65893
9017,4.53727
9018,4.10213
9019,4.37199
9020,4.46114
9021,5.0
9022,3.6551
9023,4.12073
9024,4.17229
9025,3.8495
9026,4.53541
9027,3.58837
9028,3.58586
9029,3.91029
9030,3.72814
9031,4.13009
9032,2.71515
9033,2.93882
9034,2.74454
9035,2.82666
9036,4.17744
9037,3.84958
9038,4.83824
9039,4.04221
9040,4.47948
9041,3.1225
9042,3.49408
9043,2.86312
9044,3.4591
9045,3.94984
9046,4.56929
9047,3.58994
9048,3.38804
9049,1.9811
9050,3.6534
9051,3.51636
9052,3.53054
9053,3.1303
9054,3.7232
9055,2.77595
9056,3.56808
9057,3.27606
9058,2.10619
9059,2.64775
9060,4.13537
9061,2.72351
9062,4.1873
9063,3.45723
9064,1.96516
9065,2.89282
9066,4.42684
9067,3.75386
9068,3.76094
9069,3.19434
9070,2.68856
9071,2.871
9072,3.46508
9073,3.13095
9074,3.85987
9075,3.82362
9076,3.36841
9077,2.83542
9078,4.13045
9079,3.89902
9080,2.21013
9081,2.37134
9082,2.51519
9083,4.28972
9084,4.86131
9085,3.4352
9086,3.53496
9087,2.33192
9088,3.37942
9089,3.9271
9090,3.19513
9091,2.47122
9092,3.20885
9093,2.51732
9094,3.36346
9095,4.15758
9096,2.54663
9097,3.2919
9098,3.64322
9099,2.91555
9100,4.71865
9101,3.42601
9102,3.27047
9103,4.29257
9104,3.49543
9105,3.48805
9106,3.44922
9107,3.92394
9108,3.31517
9109,3.32944
9110,3.59409
9111,3.03786
9112,3.19443
9113,3.19107
9114,3.48197
9115,2.88437
9116,3.18139
9117,2.68823
9118,2.9
9119,3.29082
9120,2.95173
9121,3.32964
9122,3.43894
9123,3.27156
9124,2.84229
9125,3.46186
9126,2.92556
9127,3.33054
9128,2.80031
9129,2.7319
9130,2.16038
9131,2.7039
9132,2.8397
9133,2.29555
9134,4.11918
9135,3.48462
9136,3.28677
9137,2.92076
9138,3.79064
9139,4.49231
9140,3.69446
9141,4.52011
9142,4.54164
9143,4.01756
9144,3.99446
9145,3.99288
9146,3.90327
9147,2.74458
9148,3.96525
9149,5.0
9150,4.05347
9151,3.86108
9152,4.18608
9153,4.25209
9154,4.66561
9155,5.0
9156,3.66781
9157,3.23045
9158,2.34852
9159,3.76979
9160,3.00022
9161,3.17663
9162,3.81763
9163,2.28262
9164,2.71199
9165,4.3617
9166,2.63449
9167,4.13926
9168,3.39345
9169,3.05166
9170,4.27099
9171,3.55421
9172,2.51064
9173,4.38822
9174,3.20969
9175,3.66112
9176,4.17014
9177,4.41597
9178,3.31044
9179,4.01957
9180,3.60622
9181,3.71096
9182,3.71393
9183,2.61496
9184,3.61927
9185,3.77517
9186,3.56302
9187,2.51426
9188,3.70955
9189,3.97165
9190,2.97828
9191,4.24791
9192,3.67204
9193,4.11522
9194,3.64411
9195,3.30163
9196,2.8036
9197,4.15402
9198,3.75861
9199,3.91453
9200,3.28052
9201,4.60943
9202,4.09003
9203,4.35179
9204,3.64445
9205,3.90864
9206,3.1261
9207,3.65818
9208,3.81524
9209,3.68204
9210,3.39726
9211,3.13837
9212,3.5624
9213,3.79008
9214,3.80915
9215,3.88457
9216,3.78116
9217,3.05914
9218,3.93584
9219,3.30897
9220,3.43116
9221,3.70059
9222,4.30786
9223,3.84512
9224,3.63433
9225,4.49211
9226,4.2158
9227,3.14966
9228,4.42017
9229,3.96879
9230,3.51131
9231,4.26223
9232,4.13256
9233,4.03498
9234,4.02042
9235,3.6032
9236,3.69456
9237,3.47365
9238,4.7125
9239,4.0915
9240,4.09025
9241,3.929
9242,3.86226
9243,3.12416
9244,1.87744
9245,2.62439
9246,4.04233
9247,3.8507
9248,2.81688
9249,3.25614
9250,3.69439
9251,2.20181
9252,2.45056
9253,1.82662
9254,2.56211
9255,2.50784
9256,4.63957
9257,4.04968
9258,3.99494
9259,3.90896
9260,3.10162
9261,2.30817
9262,3.4032
9263,2.43368
9264,2.98169
9265,4.15548
9266,2.47723
9267,3.0894
9268,4.15015
9269,2.21195
9270,2.42971
9271,2.68513
9272,3.31938
9273,2.77403
9274,4.47981
9275,1.77316
9276,2.66484
9277,2.72988
9278,1.66114
9279,3.73539
9280,3.12296
9281,2.67049
9282,3.99668
9283,2.38913
9284,3.49926
9285,1.99374
9286,1.58833
9287,3.50024
9288,4.42373
9289,3.67597
9290,3.77844
9291,3.69812
9292,3.81026
9293,3.36932
9294,4.13755
9295,3.78613
9296,4.62844
9297,4.75464
9298,5.0
9299,4.26557
9300,3.98215
9301,4.51794
9302,3.44514
9303,3.86786
9304,3.89475
9305,4.3363
9306,4.45388
9307,3.58766
9308,4.74957
9309,3.55231
9310,4.89183
9311,4.24994
9312,4.58129
9313,3.09058
9314,3.69291
9315,3.50509
9316,3.74704
9317,3.95752
9318,3.59427
9319,3.73327
9320,4.37854
9321,4.08747
9322,4.49274
9323,3.96937
9324,3.64353
9325,3.33207
9326,4.23122
9327,3.21575
9328,2.76438
9329,2.61561
9330,3.58218
9331,2.90958
9332,3.99493
9333,3.88683
9334,3.65084
9335,3.79983
9336,4.19014
9337,3.17928
9338,3.49372
9339,4.43643
9340,4.08666
9341,2.78846
9342,4.01845
9343,3.77254
9344,3.2088
9345,4.19098
9346,3.93296
9347,3.78641
9348,3.70014
9349,3.67103
9350,3.33823
9351,3.89708
9352,3.49635
9353,4.23887
9354,3.86914
9355,3.94099
9356,3.23518
9357,3.87072
9358,4.06628
9359,3.99011
9360,4.2776
9361,3.81401
9362,4.22434
9363,2.6107
9364,3.98234
9365,3.94399
9366,4.00588
9367,2.39559
9368,3.91303
9369,3.96405
9370,3.83084
9371,2.87392
9372,4.07119
9373,2.7905
9374,2.78558
9375,3.86118
9376,3.09622
9377,3.25644
9378,3.46195
9379,4.04536
9380,3.44848
9381,2.3981
9382,3.95831
9383,3.57416
9384,3.60263
9385,3.28556
9386,4.04904
9387,4.10844
9388,3.86108
9389,3.72232
9390,3.02363
9391,3.03204
9392,3.23701
9393,2.97727
9394,4.47514
9395,4.8975
9396,4.53886
9397,3.94292
9398,3.65142
9399,3.09481
9400,4.49305
9401,3.80308
9402,3.91961
9403,3.86865
9404,4.36465
9405,3.92249
9406,3.84733
9407,4.6438
9408,3.97758
9409,3.88811
9410,4.09698
9411,2.73238
9412,3.61834
9413,4.17689
9414,3.99078
9415,3.48494
9416,3.96198
9417,3.93147
9418,1.98272
9419,3.90217
9420,4.0725
9421,4.58476
9422,3.67218
9423,5.0
9424,3.16755
9425,3.30006
9426,3.27233
9427,3.7898
9428,3.33558
9429,3.66242
9430,3.10234
9431,4.05485
9432,3.61638
9433,4.82742
9434,4.27179
9435,4.40816
9436,4.25941
9437,2.92552
9438,4.04201
9439,4.18277
9440,4.34667
9441,4.05567
9442,4.33587
9443,3.71915
9444,3.68484
9445,3.61627
9446,3.80808
9447,3.30963
9448,4.21247
9449,4.48701
9450,3.84412
9451,4.70112
9452,4.18414
9453,4.52851
9454,4.51104
9455,4.43662
9456,3.99005
9457,4.31401
9458,4.70505
9459,4.57995
9460,4.4769
9461,3.79089
9462,3.36989
9463,4.3092
9464,3.46446
9465,3.9742
9466,4.23608
9467,4.67427
9468,4.48171
9469,4.54082
9470,3.975
9471,2.22701
9472,3.88574
9473,4.00209
9474,4.19173
9475,4.15791
9476,4.4254
9477,3.951
9478,3.59614
9479,3.39629
9480,4.39218
9481,3.92448
9482,4.09723
9483,2.83555
9484,3.86893
9485,3.72104
9486,3.57916
9487,3.55216
9488,3.64841
9489,3.93323
9490,4.33107
9491,3.4756
9492,3.92856
9493,3.50713
9494,4.53751
9495,3.54033
9496,3.44717
9497,2.68302
9498,3.58909
9499,2.8252
9500,2.96509
9501,4.11657
9502,3.47964
9503,3.07604
9504,3.84487
9505,2.77196
9506,4.43725
9507,3.94577
9508,3.95732
9509,5.0
9510,3.08224
9511,2.597
9512,3.58419
9513,4.3344
9514,3.7042
9515,4.50703
9516,4.14169
9517,3.97523
9518,3.63571
9519,4.03642
9520,3.68041
9521,3.42868
9522,4.32803
9523,3.53215
9524,4.26
9525,3.8477
9526,3.4427
9527,4.33618
9528,4.3752
9529,3.63191
9530,4.41074
9531,3.78386
9532,3.97414
9533,3.40553
9534,4.03722
9535,4.15135
9536,3.61541
9537,3.42296
9538,3.5346
9539,3.98119
9540,3.47626
9541,4.05951
9542,3.65311
9543,4.11318
9544,3.80171
9545,3.69818
9546,3.60442
9547,3.2763
9548,3.8394
9549,3.8859
9550,3.80577
9551,4.29486
9552,3.89843
9553,3.77726
9554,2.9857
9555,4.01427
9556,3.63539
9557,3.6504
9558,3.27195
9559,3.46755
9560,4.33711
9561,3.48399
9562,3.01805
9563,3.46457
9564,4.2764
9565,2.57656
9566,3.80782
9567,2.91526
9568,4.2533
9569,4.8382
9570,2.82686
9571,3.74836
9572,3.69557
9573,3.71327
9574,3.59437
9575,3.23186
9576,3.70093
9577,3.90019
9578,3.93915
9579,4.07101
9580,4.02931
9581,4.71151
9582,4.08233
9583,1.96719
9584,2.03169
9585,1.76375
9586,2.91527
9587,2.26414
9588,3.26367
9589,2.8921
9590,3.22455
9591,3.61038
9592,2.9019
9593,1.78096
9594,3.80084
9595,2.98384
9596,2.97619
9597,2.83884
9598,3.51541
9599,4.06137
9600,4.59667
9601,4.49785
9602,4.29836
9603,4.50322
9604,4.62936
9605,3.77658
9606,3.92164
9607,3.42326
9608,4.22255
9609,4.09332
9610,3.27696
9611,3.37384
9612,4.18165
9613,4.03229
9614,3.2654
9615,2.83024
9616,4.41218
9617,3.76086
9618,2.98387
9619,4.10088
9620,3.4366
9621,3.67185
9622,3.97835
9623,3.69645
9624,4.21219
9625,4.36825
9626,3.87506
9627,3.8332
9628,4.33951
9629,3.0414
9630,4.27501
9631,3.19157
9632,3.75949
9633,4.49158
9634,3.00827
9635,3.25306
9636,2.23312
9637,3.62303
9638,2.88097
9639,2.23634
9640,3.54863
9641,3.69219
9642,2.05493
9643,2.74741
9644,3.32439
9645,2.06877
9646,3.66532
9647,1.5711
9648,3.14204
9649,2.96248
9650,3.30711
9651,4.06917
9652,3.42144
9653,2.23976
9654,3.87516
9655,4.35333
9656,4.16546
9657,2.26567
9658,4.82287
9659,3.99077
9660,1.92757
9661,4.10346
9662,4.48595
9663,4.30445
9664,2.49
9665,3.22873
9666,4.17057
9667,4.54528
9668,3.63423
9669,3.34732
9670,4.699
9671,3.44936
9672,3.32064
9673,3.97996
9674,4.06863
9675,2.56545
9676,4.12718
9677,2.56925
9678,4.70534
9679,3.83522
9680,3.78646
9681,3.38228
9682,4.26828
9683,3.90154
9684,4.52194
9685,3.50391
9686,2.82087
9687,4.7715
9688,4.88401
9689,2.53231
9690,3.58425
9691,2.946
9692,4.09875
9693,3.1979
9694,3.06726
9695,2.78698
9696,4.40876
9697,2.71497
9698,4.12732
9699,4.21534
9700,3.73216
9701,4.04915
9702,4.58732
9703,2.59242
9704,3.896
9705,3.91925
9706,3.44543
9707,3.133
9708,2.8978
9709,3.71733
9710,2.88775
9711,3.805
9712,2.93979
9713,4.43716
9714,2.74028
9715,4.54965
9716,3.57045
9717,3.68043
9718,3.33792
9719,3.8007
9720,3.47401
9721,3.41651
9722,4.32908
9723,4.01961
9724,3.11135
9725,4.10759
9726,4.8211
9727,2.9199
9728,4.44915
9729,2.34438
9730,3.26034
9731,4.37444
9732,1.25813
9733,2.00555
9734,3.8783
9735,3.03825
9736,3.36584
9737,2.91607
9738,2.1464
9739,4.28112
9740,3.01942
9741,3.72132
9742,1.71812
9743,1.66867
9744,3.21938
9745,4.06265
9746,3.10315
9747,3.6554
9748,3.18791
9749,3.27832
9750,2.33534
9751,3.6235
9752,4.41463
9753,3.06091
9754,3.75147
9755,3.82855
9756,3.0874
9757,3.53186
9758,4.5674
9759,3.48849
9760,3.66566
9761,3.40175
9762,3.91448
9763,3.72443
9764,3.12767
9765,1.53931
9766,3.25477
9767,3.34553
9768,3.54306
9769,3.88455
9770,2.64513
9771,2.68996
9772,3.04102
9773,3.22461
9774,3.15129
9775,2.6201
9776,2.7704
9777,3.64874
9778,3.35783
9779,3.39105
9780,3.61021
9781,1.8989
9782,2.08864
9783,3.30256
9784,2.68239
9785,2.67632
9786,1.50065
9787,1.73328
9788,2.86505
9789,2.54445
9790,2.57352
9791,2.3938
9792,3.8457
9793,2.12668
9794,3.74493
9795,1.55453
9796,1.82444
9797,2.52258
9798,2.25364
9799,1.55979
9800,2.05864
9801,2.36118
9802,4.19141
9803,3.56128
9804,2.94066
9805,4.36257
9806,4.05879
9807,4.28882
9808,4.04927
9809,4.32042
9810,4.17529
9811,4.28207
9812,3.78353
9813,3.79056
9814,3.63336
9815,3.83297
9816,3.55051
9817,4.01367
9818,3.62989
9819,3.96011
9820,3.73709
9821,3.7496
9822,3.72659
9823,3.4231
9824,4.01312
9825,4.33199
9826,4.20572
9827,4.42214
9828,3.94609
9829,2.69658
9830,3.21708
9831,2.47639
9832,2.33817
9833,2.56471
9834,3.15315
9835,3.69487
9836,3.59674
9837,3.87055
9838,3.91955
9839,3.91379
9840,3.53921
9841,3.69027
9842,3.46554
9843,3.69263
9844,3.63926
9845,3.81277
9846,3.30149
9847,3.95721
9848,3.74048
9849,2.94407
9850,3.24378
9851,2.99948
9852,2.67659
9853,1.53478
9854,1.78265
9855,1.79153
9856,3.03955
9857,2.47371
9858,3.2958
9859,3.43496
9860,3.17875
9861,2.9895
9862,3.50471
9863,2.45688
9864,3.58059
9865,3.39991
9866,2.67573
9867,1.81403
9868,2.93975
9869,3.44023
9870,1.97899
9871,2.1086
9872,2.1588
9873,3.07947
9874,2.25184
9875,2.23461
9876,3.47005
9877,3.81416
9878,3.40188
9879,2.56538
9880,3.19419
9881,3.05433
9882,2.46221
9883,2.87561
9884,3.22835
9885,3.00769
9886,2.70033
9887,2.03981
9888,3.51458
9889,3.53853
9890,2.896
9891,2.30692
9892,3.3651
9893,3.49074
9894,3.94445
9895,3.34226
9896,3.32031
9897,3.27939
9898,3.85043
9899,3.24618
9900,3.00564
9901,2.84695
9902,2.99438
9903,2.86242
9904,2.02876
9905,3.32217
9906,3.4951
9907,3.73844
9908,3.0851
9909,2.38761
9910,3.10314
9911,2.85485
9912,3.58253
9913,2.30129
9914,2.39581
9915,2.76587
9916,3.79988
9917,3.93566
9918,2.6142
9919,3.84311
9920,3.84384
9921,4.68584
9922,4.9753
9923,3.45707
9924,4.67186
9925,4.27006
9926,4.84055
9927,2.08205
9928,3.30858
9929,2.95117
9930,3.24002
9931,3.11179
9932,2.64846
9933,2.79221
9934,2.40447
9935,3.05544
9936,3.7031
9937,2.60945
9938,3.96605
9939,4.69195
9940,4.33697
9941,2.99994
9942,3.3158
9943,4.14186
9944,3.15624
9945,3.15282
9946,3.30005
9947,2.67388
9948,2.89756
9949,2.65
9950,2.85031
9951,4.24365
9952,4.65819
9953,3.27397
9954,4.31492
9955,3.82275
9956,3.40591
9957,3.70353
9958,3.69864
9959,3.19803
9960,3.99376
9961,3.92006
9962,3.97515
9963,4.93989
9964,3.7587
9965,4.38409
9966,3.49116
9967,2.5804
9968,3.38138
9969,3.9822
9970,4.3176
9971,3.5278
9972,4.05552
9973,3.88397
9974,4.13341
9975,4.64412
9976,3.7298
9977,3.82744
9978,3.95996
9979,3.88234
9980,3.25718
9981,2.28744
9982,2.97392
9983,2.43437
9984,3.34013
9985,3.50319
9986,4.26063
9987,1.96818
9988,3.60314
9989,2.89748
9990,2.84286
9991,2.3638
9992,3.06428
9993,2.70674
9994,3.91675
9995,4.541
9996,3.74775
9997,4.00896
9998,3.98218
9999,4.80919
10000,4.22275
10001,3.45788
10002,5.0
10003,4.32549
10004,3.74289
10005,4.16886
10006,4.35779
10007,3.58613
10008,3.34031
10009,3.88712
10010,4.45091
10011,3.51799
10012,4.03089
10013,2.87801
10014,3.49712
10015,3.8636
10016,4.21469
10017,4.01365
10018,3.72697
10019,3.5905
10020,3.43088
10021,3.84517
10022,4.77776
10023,3.88996
10024,4.70774
10025,2.68845
10026,3.74381
10027,2.48268
10028,3.42901
10029,3.52166
10030,3.34493
10031,3.94252
10032,4.49505
10033,4.06154
10034,3.68587
10035,2.30611
10036,3.90468
10037,3.96873
10038,4.36529
10039,4.27896
10040,3.29652
10041,3.287
10042,3.05196
10043,4.16479
10044,2.225
10045,2.60271
10046,3.07302
10047,2.73414
10048,1.90044
10049,1.0
10050,4.75587
10051,4.47692
10052,4.65303
10053,4.76713
10054,4.67105
10055,4.72565
10056,4.38015
10057,4.22109
10058,4.10975
10059,4.37765
10060,3.43667
10061,4.4095
10062,4.34514
10063,4.27066
10064,3.55938
10065,3.90198
10066,4.78529
10067,4.02315
10068,5.0
10069,2.27939
10070,3.32608
10071,5.0
10072,2.97613
10073,3.18996
10074,2.69056
10075,2.36489
10076,3.06781
10077,1.15396
10078,1.43275
10079,2.97253
10080,1.6794
10081,3.77054
10082,1.65142
10083,2.82274
10084,4.1062
10085,4.9641
10086,4.12786
10087,3.56303
10088,4.18233
10089,3.15062
10090,3.35895
10091,2.0231
10092,2.6396
10093,3.80202
10094,4.8101
10095,3.64235
10096,3.64635
10097,3.59138
10098,4.0968
10099,3.36456
10100,3.02284
10101,2.71922
10102,2.60834
10103,3.46771
10104,1.42941
10105,3.65478
10106,3.25131
10107,4.66736
10108,2.82773
10109,4.63289
10110,3.77583
10111,4.21187
10112,5.0
10113,4.56469
10114,3.63141
10115,4.26626
10116,4.59428
10117,4.08903
10118,3.49079
10119,2.43913
10120,3.64856
10121,3.34678
10122,3.19979
10123,4.13458
10124,3.48011
10125,2.39424
10126,2.28774
10127,2.9757
10128,2.72286
10129,2.9769
10130,3.19161
10131,2.88592
10132,1.14096
10133,2.45467
10134,2.4244
10135,1.7941
10136,3.40189
10137,3.95653
10138,2.60856
10139,2.43632
10140,3.78768
10141,3.35914
10142,4.6097
10143,2.75171
10144,2.69983
10145,2.46005
10146,3.83798
10147,2.90481
10148,2.91673
10149,1.63493
10150,2.89558
10151,3.26967
10152,3.16522
10153,3.18751
10154,3.07805
10155,4.77062
10156,3.67288
10157,4.07561
10158,4.01895
10159,2.47737
10160,3.144
10161,4.59218
10162,3.64774
10163,3.93717
10164,3.86894
10165,4.12957
10166,4.16814
10167,4.32219
10168,3.67637
10169,3.83985
10170,3.09597
10171,3.62289
10172,3.16615
10173,3.73785
10174,3.91163
10175,3.82554
10176,3.57308
10177,4.16565
10178,3.7321
10179,4.31404
10180,3.66648
10181,3.96487
10182,4.41829
10183,3.59964
10184,4.22894
10185,3.83671
10186,3.71741
10187,3.31418
10188,3.92187
10189,3.11265
10190,3.67968
10191,4.29503
10192,2.33023
10193,4.42161
10194,3.88169
10195,3.43849
10196,3.47359
10197,3.32522
10198,3.40664
10199,3.63576
10200,1.60988
10201,3.494
10202,4.21381
10203,3.63522
10204,4.15248
10205,4.72419
10206,4.10317
10207,2.48831
10208,3.43543
10209,3.94532
10210,2.08371
10211,3.32143
10212,3.90358
10213,3.69825
10214,3.5058
10215,2.71927
10216,3.16856
10217,3.37805
10218,3.66751
10219,3.7903
10220,2.82876
10221,3.47261
10222,4.20015
10223,3.90085
10224,3.50026
10225,3.35944
10226,3.60838
10227,5.0
10228,3.94041
10229,3.64208
10230,3.68175
10231,3.72261
10232,3.55003
10233,4.52296
10234,4.21127
10235,3.73812
10236,3.80666
10237,3.67741
10238,3.43175
10239,3.14176
10240,3.46604
10241,3.73638
10242,3.52504
10243,3.67029
10244,3.26743
10245,3.87106
10246,3.42839
10247,2.88165
10248,2.69763
10249,3.95152
10250,3.96203
10251,3.34148
10252,4.62174
10253,2.14577
10254,3.42377
10255,3.36587
10256,3.7076
10257,3.97986
10258,3.80679
10259,3.43556
10260,3.79122
10261,3.54358
10262,3.41326
10263,3.47599
10264,4.56769
10265,4.91903
10266,2.53064
10267,3.62049
10268,3.23588
10269,3.74035
10270,4.45597
10271,3.37912
10272,2.84634
10273,3.3909
10274,3.72646
10275,2.99784
10276,3.58263
10277,3.65093
10278,3.66045
10279,3.61474
10280,3.88977
10281,4.32409
10282,3.75127
10283,4.47303
10284,3.80294
10285,3.84282
10286,4.74735
10287,3.62323
10288,3.87803
10289,2.97234
10290,3.75976
10291,4.73363
10292,4.8072
10293,5.0
10294,2.41513
10295,4.32367
10296,4.2322
10297,5.0
10298,4.60655
10299,5.0
10300,4.16916
10301,4.66418
10302,4.61446
10303,3.697
10304,3.68841
10305,2.55365
10306,3.55073
10307,3.96057
10308,3.93643
10309,4.12358
10310,3.45212
10311,2.73587
10312,2.20465
10313,2.96639
10314,3.75078
10315,2.68273
10316,2.86212
10317,3.35261
10318,3.0948
10319,3.09471
10320,2.79653
10321,3.56843
10322,4.79458
10323,2.57546
10324,3.18596
10325,2.91064
10326,3.67296
10327,3.45351
10328,3.216
10329,3.00218
10330,4.26647
10331,3.54649
10332,2.46513
10333,3.2151
10334,2.5465
10335,2.931
10336,3.00969
10337,2.27228
10338,2.33576
10339,4.32906
10340,2.79755
10341,3.12088
10342,3.48335
10343,3.18598
10344,3.74451
10345,3.72699
10346,2.88218
10347,2.69783
10348,3.78253
10349,2.51676
10350,4.4688
10351,4.06539
10352,2.90561
10353,2.57855
10354,2.82286
10355,3.63894
10356,3.66387
10357,3.12831
10358,3.832
10359,3.4191
10360,3.76458
10361,3.61403
10362,4.01289
10363,3.45896
10364,2.38968
10365,3.36762
10366,4.49724
10367,3.0432
10368,3.74744
10369,3.24661
10370,3.29754
10371,3.50707
10372,3.62299
10373,3.74006
10374,3.98471
10375,4.7386
10376,4.66271
10377,4.08452
10378,3.9721
10379,4.2038
10380,4.40883
10381,3.60849
10382,4.3074
10383,4.1271
10384,4.76735
10385,4.01395
10386,4.21442
10387,4.1856
10388,3.72787
10389,4.7303
10390,5.0
10391,3.8683
10392,4.18475
10393,4.77131
10394,4.31872
10395,3.97873
10396,4.50826
10397,4.32219
10398,4.23478
10399,3.83484
10400,4.13059
10401,3.93075
10402,4.04173
10403,4.1367
10404,4.96742
10405,4.45522
10406,4.00498
10407,3.822
10408,4.66502
10409,3.91312
10410,4.99043
10411,4.43143
10412,3.39495
10413,4.03163
10414,4.03596
10415,3.99404
10416,4.47993
10417,3.69477
10418,4.23073
10419,3.21124
10420,4.70658
10421,3.76327
10422,4.32342
10423,3.34964
10424,3.94595
10425,3.66396
10426,2.97168
10427,3.77464
10428,3.2234
10429,3.77043
10430,4.72745
10431,4.3805
10432,2.9761
10433,4.30371
10434,3.30581
10435,3.89778
10436,4.96172
10437,3.47067
10438,3.4779
10439,4.55248
10440,2.37364
10441,3.23125
10442,3.69328
10443,4.07973
10444,2.40049
10445,4.52289
10446,2.35257
10447,4.70134
10448,2.725
10449,4.41853
10450,3.523
10451,3.93553
10452,3.78884
10453,4.21555
10454,4.65471
10455,4.98626
10456,4.19511
10457,3.15708
10458,3.06237
10459,3.53343
10460,4.7314
10461,3.25747
10462,4.03784
10463,3.35602
10464,4.22954
10465,3.63922
10466,4.25608
10467,4.31475
10468,4.50668
10469,4.62728
10470,3.67438
10471,4.2611
10472,3.56248
10473,4.48221
10474,2.72175
10475,4.33995
10476,2.04657
10477,3.87667
10478,3.48194
10479,4.11598
10480,3.51548
10481,3.27655
10482,3.07157
10483,4.31828
10484,3.96793
10485,4.59516
10486,3.85968
10487,3.84434
10488,3.58285
10489,1.95218
10490,2.84551
10491,2.99443
10492,2.24049
10493,4.64048
10494,3.48108
10495,4.17262
10496,3.12624
10497,4.5974
10498,4.14518
10499,3.5514
10500,4.41462
10501,4.3818
10502,3.4475
10503,4.27963
10504,4.05558
10505,3.88611
10506,3.21379
10507,2.14963
10508,3.95192
10509,4.04113
10510,4.23985
10511,4.40807
10512,2.9988
10513,3.33262
10514,3.20557
10515,4.37315
10516,4.06242
10517,3.00364
10518,2.54884
10519,3.40273
10520,3.40784
10521,3.5284
10522,4.28107
10523,3.05936
10524,3.80592
10525,3.66383
10526,4.04723
10527,3.80164
10528,4.14981
10529,3.3017
10530,3.00131
10531,3.69038
10532,3.9284
10533,3.61552
10534,4.14363
10535,4.35502
10536,4.15973
10537,4.15405
10538,3.82757
10539,3.96406
10540,3.14419
10541,3.95812
10542,3.99736
10543,4.6547
10544,3.86959
10545,4.3001
10546,3.65045
10547,4.08079
10548,4.16376
10549,3.07218
10550,3.44309
10551,2.68129
10552,4.2068
10553,4.14189
10554,3.99325
10555,2.89582
10556,2.20513
10557,4.24841
10558,3.92969
10559,3.62479
10560,2.97943
10561,4.47442
10562,2.14684
10563,1.97378
10564,2.75246
10565,3.86628
10566,2.69822
10567,2.66009
10568,3.58635
10569,3.14584
10570,2.85401
10571,4.1608
10572,2.75435
10573,3.1745
10574,1.54399
10575,3.96287
10576,2.98853
10577,3.15473
10578,3.80571
10579,2.64818
10580,3.90233
10581,3.73476
10582,3.16533
10583,2.18099
